mm,N,width,thickness,length
3.3567617,789.46295,,,
3.357828,790.07043,,,
3.358336,790.34033,,,
3.358336,789.9354,,,
3.358336,789.5979,,,
3.358336,789.19293,,,
3.358336,788.72046,,,
3.358336,788.31555,,,
3.358336,787.9105,,,
3.358539,787.57306,,,
3.3612816,788.113,,,
3.3644307,791.21783,,,
3.3666143,793.1752,,,
3.3680365,794.1201,,,
3.3686967,794.4576,,,
3.3692045,794.4576,,,
3.3696616,794.3226,,,
3.369865,794.1876,,,
3.369865,793.9176,,,
3.369865,793.4452,,,
3.369865,793.10767,,,
3.369865,792.77014,,,
3.369865,792.2978,,,
3.3699663,791.96027,,,
3.3725057,792.5677,,,
3.3756037,795.47003,,,
3.3777368,797.4949,,,
3.3788543,798.03485,,,
3.3794634,798.3723,,,
3.3796668,798.3048,,,
3.3796668,797.9673,,,
3.3796668,797.5624,,,
3.3796668,797.0899,,,
3.3796668,796.7524,,,
3.3796668,796.27997,,,
3.3804286,796.00995,,,
3.3835266,797.6299,,,
3.3863199,800.46466,,,
3.388199,802.0846,,,
3.3895197,802.692,,,
3.390383,803.2995,,,
3.3911955,803.2995,,,
3.3915513,803.56946,,,
3.3915513,803.1644,,,
3.3915513,802.7595,,,
3.3915513,802.422,,,
3.3915513,801.9495,,,
3.3915513,801.6121,,,
3.3915513,801.13965,,,
3.3917034,800.8696,,,
3.394395,801.5446,,,
3.3974931,804.5144,,,
3.3995247,806.40424,,,
3.4006927,807.07916,,,
3.4013023,807.4842,,,
3.4013531,807.28174,,,
3.4013531,806.9442,,,
3.4013531,806.40424,,,
3.4013531,806.1343,,,
3.4013531,805.59436,,,
3.4013531,805.25684,,,
3.4022675,804.9869,,,
3.4055178,806.9442,,,
3.408057,809.50903,,,
3.4096317,810.65643,,,
3.410495,811.1964,,,
3.4109013,811.1964,,,
3.4114091,810.99396,,,
3.412171,811.1289,,,
3.4127805,811.3314,,,
3.4128819,811.3314,,,
3.4128819,810.92645,,,
3.4128819,810.5889,,,
3.4128819,810.184,,,
3.4128819,809.77905,,,
3.4139993,809.57654,,,
3.417402,811.80383,,,
3.4200938,814.7061,,,
3.421719,815.8536,,,
3.4227855,816.39355,,,
3.423395,816.731,,,
3.423649,816.4611,,,
3.423649,816.1911,,,
3.423649,815.71857,,,
3.423649,815.38116,,,
3.423649,814.97614,,,
3.423649,814.57117,,,
3.423649,814.23376,,,
3.42502,813.89624,,,
3.428169,816.32605,,,
3.4307592,818.8234,,,
3.4323335,820.10583,,,
3.433451,820.5108,,,
3.433959,820.9157,,,
3.433959,820.5108,,,
3.433959,820.2408,,,
3.433959,819.7008,,,
3.433959,819.29584,,,
3.433959,818.9584,,,
3.433959,818.5534,,,
3.434619,818.21594,,,
3.4377677,819.7008,,,
3.4406629,822.6031,,,
3.4425929,824.1555,,,
3.4437609,824.96545,,,
3.4442687,825.16797,,,
3.4444718,824.89795,,,
3.444675,824.628,,,
3.4448783,824.2905,,,
3.4450305,823.95306,,,
3.445183,823.68304,,,
3.4452338,823.3455,,,
3.4452846,823.0756,,,
3.4453351,822.6706,,,
3.4460464,822.40063,,,
3.449449,824.4255,,,
3.4522932,827.32776,,,
3.4540198,828.67773,,,
3.4550865,829.28516,,,
3.4555435,829.6226,,,
3.4555435,829.28516,,,
3.4555435,828.8802,,,
3.4555435,828.4077,,,
3.4555435,828.07025,,,
3.4555435,827.5978,,,
3.4555435,827.32776,,,
3.456864,826.92285,,,
3.4601145,829.08264,,,
3.4627047,831.85,,,
3.4643805,832.9974,,,
3.4654472,833.67236,,,
3.466006,833.8749,,,
3.466463,833.73987,,,
3.4666152,833.60486,,,
3.4666152,833.2674,,,
3.4666152,832.8624,,,
3.4666152,832.38995,,,
3.4666152,832.12,,,
3.4666152,831.715,,,
3.4668186,831.2425,,,
3.4696627,832.1875,,,
3.4728115,835.22473,,,
3.4749446,837.24963,,,
3.4761634,837.92456,,,
3.4766204,838.1271,,,
3.4766204,837.99207,,,
3.4766204,837.5196,,,
3.4766204,837.1146,,,
3.4766204,836.70966,,,
3.4766204,836.3722,,,
3.4766204,835.8997,,,
3.4768746,835.62976,,,
3.4796677,836.2372,,,
3.4826643,839.342,,,
3.4844925,840.89435,,,
3.485864,841.6368,,,
3.486524,842.10925,,,
3.486524,841.9068,,,
3.486524,841.6368,,,
3.486524,841.02936,,,
3.486524,840.7594,,,
3.486524,840.2869,,,
3.486524,839.8819,,,
3.487235,839.67944,,,
3.490384,841.1643,,,
3.4931774,843.99915,,,
3.4951072,845.41656,,,
3.4963768,846.29395,,,
3.4973419,846.7665,,,
3.497799,846.7665,,,
3.4978497,846.699,,,
3.4978497,846.159,,,
3.4978497,845.8215,,,
3.4978497,845.2816,,,
3.4978497,845.0116,,,
3.4978497,844.5391,,,
3.4978497,844.20166,,,
3.4996274,844.20166,,,
3.5027761,846.8339,,,
3.5050106,848.99384,,,
3.5064328,849.8712,,,
3.5074487,850.5462,,,
3.5076518,850.47876,,,
3.5076518,850.20874,,,
3.5076518,849.8037,,,
3.5076518,849.3313,,,
3.5076518,849.0613,,,
3.5076518,848.5213,,,
3.5077534,848.31885,,,
3.5102928,848.6563,,,
3.5133908,851.62616,,,
3.5153208,853.516,,,
3.5168443,854.2584,,,
3.5177076,854.93335,,,
3.5183172,854.8659,,,
3.5187743,854.93335,,,
3.518825,854.7984,,,
3.518825,854.3259,,,
3.518825,853.98846,,,
3.518825,853.516,,,
3.518825,853.246,,,
3.518825,852.77356,,,
3.5202978,852.63855,,,
3.5235991,855.2709,,,
3.5258846,857.4982,,,
3.5274081,858.5106,,,
3.528221,858.84814,,,
3.5282717,858.9831,,,
3.5282717,858.5106,,,
3.5282717,858.17316,,,
3.5282717,857.7007,,,
3.5282717,857.36316,,,
3.5282717,856.8908,,,
3.5287795,856.68823,,,
3.5315728,857.56573,,,
3.5344677,860.468,,,
3.536347,862.2229,,,
3.5376165,862.7629,,,
3.5380228,863.23535,,,
3.5380228,862.7629,,,
3.5380228,862.49286,,,
3.5380228,862.02045,,,
3.5380228,861.6154,,,
3.5380228,861.3454,,,
3.5380228,860.8054,,,
3.5390894,860.60297,,,
3.5423906,862.62787,,,
3.5450823,865.4627,,,
3.54686,866.6101,,,
3.5478249,867.28503,,,
3.5479772,867.28503,,,
3.5479772,866.88007,,,
3.5479772,866.54254,,,
3.5479772,866.0701,,,
3.5479772,865.73267,,,
3.5479772,865.26013,,,
3.5479772,865.0577,,,
3.5493484,864.6527,,,
3.5525482,866.9476,,,
3.5548844,869.2424,,,
3.5563571,870.3223,,,
3.5569665,870.7273,,,
3.5569665,870.38983,,,
3.5569665,870.1199,,,
3.5569665,869.6474,,,
3.5569665,869.3099,,,
3.5569665,868.9049,,,
3.5569665,868.49994,,,
3.5590997,868.70245,,,
3.56235,871.4697,,,
3.5644324,873.49457,,,
3.5656512,874.23706,,,
3.5663116,874.70953,,,
3.5663621,874.507,,,
3.5663621,874.03455,,,
3.5663621,873.62964,,,
3.5663621,873.2921,,,
3.5663621,872.8871,,,
3.5663621,872.4822,,,
3.5682414,872.41473,,,
3.571441,875.11444,,,
3.5737264,877.20685,,,
3.5749962,878.1518,,,
3.5758595,878.6242,,,
3.576012,878.55676,,,
3.576012,878.1518,,,
3.576012,877.81433,,,
3.576012,877.3418,,,
3.576012,877.0719,,,
3.576012,876.5994,,,
3.5760627,876.3294,,,
3.5785007,876.5994,,,
3.5815988,879.5017,,,
3.5835285,881.39154,,,
3.5847983,881.999,,,
3.5852554,882.4715,,,
3.5852046,882.06647,,,
3.5852046,881.72906,,,
3.5852046,881.32404,,,
3.5852046,880.91907,,,
3.5852046,880.5816,,,
3.5852554,880.10913,,,
3.58749,880.3791,,,
3.5906389,883.2814,,,
3.5926702,885.1713,,,
3.5940416,885.91376,,,
3.5950065,886.5887,,,
3.5952604,886.5887,,,
3.5952604,886.2512,,,
3.5952604,885.77875,,,
3.5952604,885.3738,,,
3.5952604,885.03625,,,
3.5952604,884.63135,,,
3.595362,884.3613,,,
3.5980537,884.9013,,,
3.6010504,887.8036,,,
3.6029296,889.5585,,,
3.6040468,890.09845,,,
3.6044023,890.4359,,,
3.6044023,889.96344,,,
3.6044023,889.8285,,,
3.6044023,889.221,,,
3.6044023,888.951,,,
3.6044023,888.4785,,,
3.604453,888.0736,,,
3.6067386,888.4785,,,
3.609735,891.17834,,,
3.6118174,893.20325,,,
3.6128333,893.60815,,,
3.613087,893.8107,,,
3.613087,893.5407,,,
3.613087,893.1358,,,
3.613087,892.66327,,,
3.613087,892.3258,,,
3.613087,891.9208,,,
3.6144075,891.6509,,,
3.617658,894.14813,,,
3.6202989,896.3755,,,
3.6218734,897.79297,,,
3.6229398,898.1979,,,
3.6233969,898.5354,,,
3.6234984,898.1979,,,
3.6234984,897.8604,,,
3.6234984,897.52295,,,
3.6234984,896.983,,,
3.6234984,896.7805,,,
3.6234984,896.24054,,,
3.6236,895.903,,,
3.6262918,896.57794,,,
3.6291866,899.4128,,,
3.6312182,901.16766,,,
3.632437,901.84265,,,
3.6326911,902.1126,,,
3.6326911,901.70764,,,
3.6326911,901.4377,,,
3.6326911,900.8977,,,
3.6326911,900.62775,,,
3.6326911,900.08777,,,
3.6328433,899.88525,,,
3.635332,900.1553,,,
3.6383286,903.12506,,,
3.6402586,904.87994,,,
3.641579,905.6224,,,
3.6421375,906.02734,,,
3.6420867,905.8249,,,
3.6420867,905.4199,,,
3.6420867,904.94745,,,
3.6420867,904.5424,,,
3.6420867,904.205,,,
3.6420867,903.8,,,
3.643509,903.59753,,,
3.646759,905.8924,,,
3.649197,908.3222,,,
3.650873,909.5371,,,
3.651787,910.0771,,,
3.6519904,910.14453,,,
3.6519904,909.67206,,,
3.6519904,909.40216,,,
3.6519904,908.9296,,,
3.6519904,908.59216,,,
3.6519904,908.1197,,,
3.6519904,907.84973,,,
3.653971,907.7147,,,
3.6570692,910.6845,,,
3.659304,912.5744,,,
3.6604211,913.2493,,,
3.6607766,913.58685,,,
3.660726,913.1818,,,
3.660726,912.8444,,,
3.660726,912.3719,,,
3.660726,912.10187,,,
3.660726,911.69696,,,
3.6614368,911.292,,,
3.6644332,912.8444,,,
3.6671758,915.4092,,,
3.668852,916.8941,,,
3.6696646,917.23157,,,
3.670071,917.299,,,
3.670071,917.09656,,,
3.670071,916.6916,,,
3.670071,916.2867,,,
3.670071,915.88165,,,
3.670071,915.5441,,,
3.6704264,915.0718,,,
3.6734226,916.48914,,,
3.6763685,919.18896,,,
3.6782985,920.87634,,,
3.6794157,921.4838,,,
3.6798728,921.7537,,,
3.6798728,921.5513,,,
3.6798728,921.0788,,,
3.6798728,920.7413,,,
3.6798728,920.2689,,,
3.6798728,919.99884,,,
3.6798728,919.52637,,,
3.6804824,919.3239,,,
3.6835804,920.5388,,,
3.6861703,923.30615,,,
3.6878464,924.65607,,,
3.688862,925.196,,,
3.6891162,925.3985,,,
3.6891162,924.9935,,,
3.6891162,924.7235,,,
3.6891162,924.18353,,,
3.6891162,923.8461,,,
3.6891162,923.37366,,,
3.689624,923.1712,,,
3.692519,924.3861,,,
3.6952615,927.0859,,,
3.6969373,928.4358,,,
3.6979024,928.97577,,,
3.6986136,929.31323,,,
3.6988165,929.2457,,,
3.6988165,929.0433,,,
3.6988165,928.36835,,,
3.6988165,928.1658,,,
3.6988165,927.76086,,,
3.6988165,927.3559,,,
3.700848,927.55835,,,
3.7041492,930.2582,,,
3.7062316,932.418,,,
3.7073488,933.0255,,,
3.7079585,933.3629,,,
3.70806,933.09296,,,
3.70806,932.82294,,,
3.70806,932.418,,,
3.70806,931.87805,,,
3.70806,931.67554,,,
3.70806,931.13556,,,
3.7095327,931.13556,,,
3.7127323,933.498,,,
3.7150686,935.8603,,,
3.7163384,936.6702,,,
3.7165415,936.8052,,,
3.7165415,936.4678,,,
3.7165415,935.9953,,,
3.7165415,935.7927,,,
3.7165415,935.1853,,,
3.7165415,935.0503,,,
3.7174048,934.4429,,,
3.7205029,936.40027,,,
3.7232454,938.8976,,,
3.7249722,940.31494,,,
3.7258863,940.9224,,,
3.7263944,940.8549,,,
3.7266989,940.9224,,,
3.7268007,940.45,,,
3.7268007,940.31494,,,
3.7268007,939.64,,,
3.7268007,939.505,,,
3.7268007,939.03253,,,
3.7268515,938.6951,,,
3.72934,939.16754,,,
3.732438,942.2049,,,
3.7344694,943.9597,,,
3.7357392,944.83716,,,
3.7363486,945.2421,,,
3.7363486,944.9046,,,
3.7363486,944.70215,,,
3.7363486,944.16223,,,
3.7363486,943.8247,,,
3.7363486,943.3523,,,
3.7363486,943.0148,,,
3.7374153,942.8123,,,
3.7404625,944.6347,,,
3.742951,947.19946,,,
3.7445257,948.2119,,,
3.7454906,948.88684,,,
3.7459984,949.0894,,,
3.7459476,948.8194,,,
3.7459476,948.41437,,,
3.7459476,948.00946,,,
3.7459476,947.6045,,,
3.7459476,947.19946,,,
3.7463539,946.9295,,,
3.7491472,948.00946,,,
3.7520928,950.91174,,,
3.7540228,952.3291,,,
3.7552924,953.1391,,,
3.7558513,953.47656,,,
3.7558513,953.1391,,,
3.7558513,952.8691,,,
3.7558513,952.3291,,,
3.7558513,952.0592,,,
3.7558513,951.5192,,,
3.7558513,951.2492,,,
3.756359,950.84424,,,
3.7593048,952.0592,,,
3.7619965,954.8264,,,
3.7636218,956.0414,,,
3.7644343,956.58136,,,
3.764536,956.37885,,,
3.764536,956.1764,,,
3.764536,955.7039,,,
3.764536,955.2989,,,
3.764536,954.9615,,,
3.764536,954.55646,,,
3.7664149,954.55646,,,
3.769564,957.2563,,,
3.7718492,959.34863,,,
3.7732205,960.2936,,,
3.7737792,960.56354,,,
3.773881,960.4285,,,
3.773881,960.0911,,,
3.773881,959.61865,,,
3.773881,959.34863,,,
3.7740839,958.9437,,,
3.7762172,959.34863,,,
3.7787564,961.71094,,,
3.7801278,962.8584,,,
3.7810419,963.3309,,,
3.7817023,963.5334,,,
3.7818036,963.4658,,,
3.7818036,963.1284,,,
3.7818036,962.7234,,,
3.7818036,962.386,,,
3.7818036,961.9135,,,
3.7818544,961.6435,,,
3.7842922,961.9135,,,
3.7873394,964.8158,,,
3.7892187,966.6381,,,
3.7899296,967.1106,,,
3.7901838,967.04315,,,
3.7901838,966.7056,,,
3.7901838,966.30066,,,
3.7901838,965.9632,,,
3.7901838,965.5582,,,
3.7901838,965.22076,,,
3.7921138,965.1532,,,
3.7953131,968.0555,,,
3.797548,970.0804,,,
3.7987669,971.0254,,,
3.7988684,971.0254,,,
3.7988684,970.7554,,,
3.7988684,970.2154,,,
3.7988684,969.94543,,,
3.7988684,969.47296,,,
3.7988684,969.13544,,,
3.8004427,968.8655,,,
3.8035407,971.4978,,,
3.8058262,973.52264,,,
3.80735,974.5351,,,
3.8081117,975.0075,,,
3.8081117,974.94006,,,
3.8081117,974.5351,,,
3.8081117,974.0626,,,
3.8081117,973.7926,,,
3.8081117,973.2526,,,
3.8081117,972.9152,,,
3.8093812,972.5777,,,
3.8124793,974.87256,,,
3.8147647,977.0324,,,
3.815933,978.04486,,,
3.8163393,978.04486,,,
3.8163393,977.84235,,,
3.8163393,977.36993,,,
3.8163393,976.9649,,,
3.8163393,976.49243,,,
3.8163393,976.29,,,
3.8175073,975.885,,,
3.820707,978.11237,,,
3.8232465,980.5422,,,
3.8248208,981.8246,,,
3.8251762,982.0271,,,
3.8251762,981.6896,,,
3.8251762,981.3521,,,
3.8251762,980.8797,,,
3.8251762,980.5422,,,
3.8251762,980.1372,,,
3.8254812,979.79974,,,
3.8282745,980.6097,,,
3.8313725,983.6469,,,
3.833404,985.26685,,,
3.8345213,986.2118,,,
3.8348768,986.1443,,,
3.8349278,986.00934,,,
3.8349278,985.53687,,,
3.8349278,985.13184,,,
3.8349278,984.72687,,,
3.8349278,984.3894,,,
3.8357403,983.98444,,,
3.838381,985.6043,,,
3.840565,987.56165,,,
3.841479,988.43915,,,
3.8416824,988.23663,,,
3.8416824,987.8992,,,
3.8416824,987.4942,,,
3.8416824,987.0892,,,
3.8416824,986.8193,,,
3.8416824,986.2793,,,
3.8437138,986.48175,,,
3.8470151,989.38403,,,
3.8492498,991.40894,,,
3.8505194,992.3539,,,
3.850621,992.4214,,,
3.850621,992.15137,,,
3.850621,991.6114,,,
3.850621,991.2739,,,
3.850621,990.93646,,,
3.850621,990.53143,,,
3.8521955,990.26154,,,
3.855395,992.8263,,,
3.8576295,994.8512,,,
3.8591533,995.93115,,,
3.8600166,996.47107,,,
3.8600166,996.26855,,,
3.8600166,995.93115,,,
3.8600166,995.4586,,,
3.8600166,995.1886,,,
3.8600166,994.71625,,,
3.8600166,994.3787,,,
3.8607786,993.9737,,,
3.8637242,995.66113,,,
3.8662636,998.091,,,
3.8677363,999.3059,,,
3.8682952,999.50836,,,
3.868346,999.3734,,,
3.868346,999.0359,,,
3.868346,998.63086,,,
3.868346,998.22595,,,
3.8699203,998.02344,,,
3.872409,1000.1833,,,
3.8741357,1001.60077,,,
3.8745928,1002.0732,,,
3.8745928,1001.7357,,,
3.8745928,1001.3982,,,
3.8745928,1000.9933,,,
3.8745928,1000.5883,,,
3.8745928,1000.3183,,,
3.8759642,999.9133,,,
3.8790114,1002.3432,,,
3.8815508,1004.57056,,,
3.8830235,1005.78546,,,
3.8834805,1006.12286,,,
3.8834805,1005.78546,,,
3.8834805,1005.44794,,,
3.8834805,1005.043,,,
3.8834805,1004.638,,,
3.8834805,1004.23303,,,
3.8835313,1004.0306,,,
3.885614,1004.0306,,,
3.8886104,1006.86536,,,
3.890591,1008.4853,,,
3.8917084,1009.3627,,,
3.8922162,1009.4302,,,
3.892267,1009.2277,,,
3.892267,1008.8902,,,
3.892267,1008.4853,,,
3.892267,1008.14777,,,
3.892267,1007.7428,,,
3.8926225,1007.40533,,,
3.8954158,1008.4177,,,
3.8983614,1011.32,,,
3.8999867,1012.67,,,
3.9005961,1013.0074,,,
3.9005961,1012.80493,,,
3.9005961,1012.4674,,,
3.9005961,1011.995,,,
3.9005961,1011.65753,,,
3.9005961,1011.18506,,,
3.9024243,1011.18506,,,
3.9055223,1013.8174,,,
3.9078586,1015.97723,,,
3.90923,1016.9896,,,
3.9097888,1017.1247,,,
3.9097888,1017.0571,,,
3.9097888,1016.51715,,,
3.9097888,1016.1797,,,
3.9097888,1015.7747,,,
3.9097888,1015.36975,,,
3.9097888,1015.0323,,,
3.9113126,1014.76227,,,
3.9144614,1017.32715,,,
3.916696,1019.3519,,,
3.9178638,1020.22943,,,
3.9184227,1020.3644,,,
3.9184227,1020.22943,,,
3.9184227,1019.75696,,,
3.9184227,1019.4195,,,
3.9184227,1019.0145,,,
3.9184227,1018.677,,,
3.918575,1018.2721,,,
3.9211142,1018.677,,,
3.9241614,1021.6468,,,
3.9259393,1023.1992,,,
3.9268026,1023.87415,,,
3.9272594,1023.7392,,,
3.9274118,1023.6042,,,
3.9274118,1023.2667,,,
3.9274118,1022.8617,,,
3.9274118,1022.5243,,,
3.9282756,1022.11926,,,
3.9308147,1023.80664,,,
3.9332526,1025.8315,,,
3.934624,1026.979,,,
3.9352336,1027.1814,,,
3.9352844,1027.0465,,,
3.9352844,1026.574,,,
3.9352844,1026.2365,,,
3.9352844,1025.899,,,
3.9352844,1025.494,,,
3.9353857,1025.1565,,,
3.937925,1025.4265,,,
3.94082,1028.3964,,,
3.942699,1029.9487,,,
3.9438674,1030.8937,,,
3.944172,1030.8262,,,
3.9441211,1030.5563,,,
3.9441211,1030.1512,,,
3.9441211,1029.6787,,,
3.9441211,1029.4088,,,
3.9441211,1029.0038,,,
3.944832,1028.6664,,,
3.9475749,1029.8138,,,
3.9503171,1032.581,,,
3.9519424,1033.8635,,,
3.9527042,1034.4034,,,
3.9528058,1034.2009,,,
3.9528058,1033.8635,,,
3.9528058,1033.4585,,,
3.9528058,1033.121,,,
3.9528058,1032.7161,,,
3.9528565,1032.3112,,,
3.9550912,1032.6486,,,
3.9582908,1035.4834,,,
3.9604747,1037.4408,,,
3.9617953,1038.2506,,,
3.9624555,1038.5881,,,
3.9629123,1038.5206,,,
3.9630651,1038.3181,,,
3.9630651,1037.9807,,,
3.9630651,1037.6432,,,
3.9634712,1037.3058,,,
3.9654522,1037.9807,,,
3.967636,1039.8031,,,
3.9687026,1040.883,,,
3.968753,1040.883,,,
3.968753,1040.478,,,
3.968753,1040.1405,,,
3.968753,1039.6681,,,
3.968753,1039.3306,,,
3.968753,1038.993,,,
3.9701245,1038.7231,,,
3.9732227,1041.018,,,
3.975711,1043.3129,,,
3.9768283,1044.3253,,,
3.976981,1044.2578,,,
3.976981,1043.9203,,,
3.976981,1043.5828,,,
3.976981,1043.1104,,,
3.9771333,1042.8403,,,
3.9792664,1042.9753,,,
3.9816535,1045.3376,,,
3.9830244,1046.6201,,,
3.9832277,1046.6876,,,
3.9832277,1046.4176,,,
3.9832277,1046.0802,,,
3.9832277,1045.6077,,,
3.9832277,1045.2701,,,
3.983786,1044.8652,,,
3.986732,1046.2151,,,
3.9895253,1048.9149,,,
3.9913027,1050.3998,,,
3.9920647,1050.9398,,,
3.9920647,1050.6698,,,
3.9920647,1050.3323,,,
3.9920647,1049.9274,,,
3.9920647,1049.5225,,,
3.9920647,1049.1174,,,
3.9920647,1048.7799,,,
3.9938421,1048.5774,,,
3.996737,1051.0747,,,
3.9986672,1052.9647,,,
3.999683,1053.7072,,,
3.9998353,1053.7072,,,
3.9998353,1053.2346,,,
3.9998353,1052.8972,,,
3.9998353,1052.4922,,,
3.9998353,1052.2222,,,
4.0009527,1051.7498,,,
4.003847,1053.842,,,
4.0064883,1056.137,,,
4.0076566,1057.2843,,,
4.0079613,1057.3518,,,
4.0079613,1056.9469,,,
4.0079613,1056.6769,,,
4.0079613,1056.2045,,,
4.0079613,1055.867,,,
4.0079613,1055.462,,,
4.0096374,1055.2595,,,
4.012786,1057.8243,,,
4.0151224,1060.0516,,,
4.0162907,1060.9292,,,
4.016392,1060.9966,,,
4.016392,1060.5917,,,
4.016392,1060.1866,,,
4.016392,1059.7817,,,
4.016392,1059.3092,,,
4.016392,1059.1067,,,
4.018119,1058.8368,,,
4.0211663,1061.3341,,,
4.0235023,1063.4939,,,
4.0245686,1064.3038,,,
4.024823,1064.3038,,,
4.0247717,1063.9664,,,
4.0247717,1063.6289,,,
4.0247717,1063.1564,,,
4.0247717,1062.7515,,,
4.0247717,1062.414,,,
4.026194,1062.009,,,
4.029241,1064.3038,,,
4.0317807,1066.6661,,,
4.033101,1067.8136,,,
4.0333047,1067.8811,,,
4.033253,1067.5437,,,
4.033253,1067.1387,,,
4.033253,1066.7338,,,
4.033253,1066.3287,,,
4.033253,1065.9912,,,
4.034066,1065.5188,,,
4.037113,1067.2062,,,
4.0398054,1069.906,,,
4.0414305,1071.1208,,,
4.0422935,1071.6609,,,
4.0422935,1071.4584,,,
4.0422935,1071.1208,,,
4.0422935,1070.6484,,,
4.0422935,1070.3109,,,
4.0422935,1069.906,,,
4.0422935,1069.501,,,
4.043665,1069.2311,,,
4.0466614,1071.3234,,,
4.048998,1073.4832,,,
4.049912,1074.3607,,,
4.0500135,1074.1582,,,
4.0500135,1073.7532,,,
4.0500135,1073.4832,,,
4.0500135,1073.0107,,,
4.0500135,1072.7408,,,
4.050115,1072.2683,,,
4.0526037,1072.6733,,,
4.0557017,1075.508,,,
4.057733,1077.1956,,,
4.058698,1078.0054,,,
4.058698,1077.8705,,,
4.058698,1077.533,,,
4.058698,1077.0604,,,
4.058698,1076.723,,,
4.058698,1076.318,,,
4.0591555,1076.0481,,,
4.061898,1076.858,,,
4.0645895,1079.5579,,,
4.0662656,1080.7727,,,
4.06723,1081.3801,,,
4.067637,1081.4476,,,
4.067637,1081.2452,,,
4.067637,1080.9077,,,
4.067637,1080.4352,,,
4.067637,1080.0978,,,
4.067637,1079.6927,,,
4.068703,1079.2878,,,
4.0716996,1081.3127,,,
4.073985,1083.405,,,
4.075255,1084.485,,,
4.0754075,1084.5524,,,
4.0754075,1084.215,,,
4.0754075,1083.81,,,
4.0754075,1083.405,,,
4.0754075,1083.135,,,
4.0759153,1082.6626,,,
4.0785055,1083.7426,,,
4.0812483,1086.2399,,,
4.0826697,1087.4548,,,
4.0830255,1087.5897,,,
4.0830255,1087.2523,,,
4.0830255,1086.9148,,,
4.0830255,1086.5099,,,
4.0830255,1086.1724,,,
4.0830255,1085.7675,,,
4.0843463,1085.4974,,,
4.0874443,1087.9272,,,
4.0901356,1090.222,,,
4.0916085,1091.437,,,
4.092066,1091.707,,,
4.0920153,1091.437,,,
4.0920153,1090.9646,,,
4.0920153,1090.6271,,,
4.0920153,1090.1545,,,
4.0920153,1089.8846,,,
4.092269,1089.4121,,,
4.09496,1090.087,,,
4.097703,1092.9219,,,
4.0992775,1094.2042,,,
4.099735,1094.5417,,,
4.099735,1094.1368,,,
4.099735,1093.9343,,,
4.099735,1093.4618,,,
4.099735,1093.1244,,,
4.099735,1092.7195,,,
4.1003947,1092.382,,,
4.1033406,1093.6643,,,
4.1062355,1096.4316,,,
4.1077085,1097.8491,,,
4.108013,1098.0515,,,
4.108013,1097.714,,,
4.108013,1097.3091,,,
4.108013,1096.9042,,,
4.108013,1096.4316,,,
4.1085715,1096.1617,,,
4.1112633,1097.2416,,,
4.1139045,1099.6714,,,
4.1155295,1101.0889,,,
4.115936,1101.2238,,,
4.115885,1101.0889,,,
4.115885,1100.6163,,,
4.115885,1100.2114,,,
4.115885,1099.8739,,,
4.115885,1099.4014,,,
4.117256,1099.199,,,
4.120405,1101.4938,,,
4.122538,1103.5187,,,
4.123452,1104.2611,,,
4.123605,1104.1261,,,
4.123605,1103.8561,,,
4.123605,1103.3837,,,
4.123605,1103.0463,,,
4.123605,1102.7087,,,
4.123605,1102.3037,,,
4.125535,1102.1687,,,
4.1286836,1104.936,,,
4.1308675,1106.8259,,,
4.131883,1107.7034,,,
4.131883,1107.5009,,,
4.131883,1107.231,,,
4.131883,1106.7584,,,
4.131883,1106.4209,,,
4.131883,1106.0835,,,
4.1330514,1105.6785,,,
4.1358953,1107.6359,,,
4.1382318,1109.7281,,,
4.139197,1110.5382,,,
4.1392474,1110.4032,,,
4.1392474,1110.0657,,,
4.1392474,1109.6608,,,
4.1392474,1109.3232,,,
4.1392474,1108.9183,,,
4.14067,1108.5808,,,
4.1437163,1111.0106,,,
4.1459007,1112.9005,,,
4.147069,1113.8455,,,
4.147373,1113.8455,,,
4.147373,1113.643,,,
4.147373,1113.103,,,
4.147373,1112.833,,,
4.147373,1112.4281,,,
4.147373,1112.0231,,,
4.148135,1111.753,,,
4.151081,1113.2379,,,
4.1537724,1115.8029,,,
4.1549916,1116.7477,,,
4.1552453,1116.8828,,,
4.1552453,1116.5453,,,
4.1552453,1116.2753,,,
4.1552453,1115.8029,,,
4.1552453,1115.3978,,,
4.1554995,1115.0603,,,
4.158039,1115.5328,,,
4.1609845,1118.3002,,,
4.163016,1120.055,,,
4.1635747,1120.46,,,
4.1635747,1120.19,,,
4.1635747,1119.92,,,
4.1635747,1119.4475,,,
4.1635747,1119.11,,,
4.1635747,1118.6376,,,
4.163727,1118.3676,,,
4.1663175,1118.6376,,,
4.169365,1121.5399,,,
4.171345,1123.3623,,,
4.17231,1123.9022,,,
4.1722593,1123.8347,,,
4.1722593,1123.4973,,,
4.1722593,1123.0923,,,
4.1722593,1122.6874,,,
4.1722593,1122.2148,,,
4.1723614,1121.8773,,,
4.1746464,1121.9448,,,
4.1774907,1124.7122,,,
4.1793194,1126.1971,,,
4.179776,1126.6696,,,
4.179725,1126.332,,,
4.179725,1125.9271,,,
4.179725,1125.5222,,,
4.179725,1125.1847,,,
4.18003,1124.7797,,,
4.182366,1125.1172,,,
4.18521,1127.682,,,
4.1868353,1129.2344,,,
4.187394,1129.5043,,,
