mm,N,width,thickness,length
3.3513274,981.1496,,,
3.3513274,980.8122,,,
3.3517845,980.4747,,,
3.3545775,981.4196,,,
3.3575234,984.5244,,,
3.3591993,986.07684,,,
3.3601134,986.61676,,,
3.3605196,986.8193,,,
3.3605707,986.34674,,,
3.3605707,986.2793,,,
3.3605707,985.6718,,,
3.3605707,985.46936,,,
3.3605707,984.9294,,,
3.3605707,984.65936,,,
3.3618402,984.3894,,,
3.3651414,986.61676,,,
3.3676302,989.5191,,,
3.3690014,990.464,,,
3.3695092,990.80145,,,
3.3696616,990.53143,,,
3.3696616,990.1265,,,
3.3696616,989.924,,,
3.3696616,989.4516,,,
3.3696616,989.1816,,,
3.3696616,988.6416,,,
3.3714392,988.5741,,,
3.3747404,991.5439,,,
3.3772798,994.1763,,,
3.3788543,995.32367,,,
3.3797176,995.66113,,,
3.3799207,995.79614,,,
3.3799207,995.32367,,,
3.3799207,995.05365,,,
3.3799207,994.5812,,,
3.3799207,994.2437,,,
3.3799207,993.77124,,,
3.3799715,993.5688,,,
3.382257,993.5013,,,
3.3852026,996.6061,,,
3.387285,998.5634,,,
3.3881483,999.1034,,,
3.388199,999.2384,,,
3.388199,998.6984,,,
3.388199,998.4284,,,
3.388199,998.02344,,,
3.388199,997.6185,,,
3.388199,997.3485,,,
3.3898242,997.01105,,,
3.3931255,999.7783,,,
3.395411,1002.0732,,,
3.396833,1003.1531,,,
3.3971376,1003.28815,,,
3.3971376,1003.0856,,,
3.3971376,1002.6131,,,
3.3971376,1002.3432,,,
3.3971376,1001.87067,,,
3.3971376,1001.5332,,,
3.3974931,1001.1283,,,
3.4003375,1002.1407,,,
3.4032323,1004.97546,,,
3.404959,1006.66284,,,
3.4062288,1007.27026,,,
3.4066858,1007.47284,,,
3.4066858,1007.40533,,,
3.4066858,1006.86536,,,
3.4066858,1006.59534,,,
3.4066858,1006.12286,,,
3.4066858,1005.8529,,,
3.4066858,1005.44794,,,
3.4083617,1005.178,,,
3.41146,1007.6753,,,
3.413593,1010.2402,,,
3.4146087,1010.8476,,,
3.4150152,1010.8476,,,
3.4150152,1010.7125,,,
3.4150152,1010.1726,,,
3.4150152,1010.0376,,,
3.4150152,1009.4976,,,
3.4150152,1009.2277,,,
3.4165385,1008.8902,,,
3.419586,1011.2525,,,
3.4220238,1013.8849,,,
3.4232934,1015.0323,,,
3.4233441,1015.0323,,,
3.4233441,1014.5598,,,
3.4233441,1014.22235,,,
3.4233441,1013.8849,,,
3.4233441,1013.47986,,,
3.423395,1013.07495,,,
3.425528,1013.0074,,,
3.428423,1015.8422,,,
3.4305053,1017.9346,,,
3.4318764,1018.812,,,
3.4323335,1019.1495,,,
3.4322827,1018.7445,,,
3.4322827,1018.40704,,,
3.4322827,1018.137,,,
3.4322827,1017.5971,,,
3.4322827,1017.32715,,,
3.4327908,1016.8547,,,
3.435584,1017.9346,,,
3.438225,1020.6344,,,
3.4397488,1022.18677,,,
3.440104,1022.32184,,,
3.440104,1022.0518,,,
3.440104,1021.6468,,,
3.440104,1021.2419,,,
3.440104,1020.90436,,,
3.440104,1020.4994,,,
3.4414754,1020.22943,,,
3.4444718,1022.4568,,,
3.4469604,1025.1565,,,
3.4483826,1026.034,,,
3.4489918,1026.5065,,,
3.4489918,1026.304,,,
3.4489918,1025.764,,,
3.4489918,1025.5615,,,
3.4489918,1025.0216,,,
3.4489918,1024.7516,,,
3.449246,1024.3467,,,
3.4517345,1024.8191,,,
3.454731,1027.789,,,
3.4565086,1029.6112,,,
3.4575243,1030.1512,,,
3.458083,1030.4213,,,
3.458083,1030.1512,,,
3.458083,1029.8138,,,
3.458083,1029.4088,,,
3.458083,1028.9363,,,
3.458083,1028.6664,,,
3.4581337,1028.1938,,,
3.4605715,1028.5314,,,
3.4636695,1031.4336,,,
3.4656503,1033.661,,,
3.466209,1033.9985,,,
3.4661582,1033.7285,,,
3.4661582,1033.391,,,
3.4661582,1032.9186,,,
3.4661582,1032.7161,,,
3.4661582,1032.2437,,,
3.4672756,1031.9061,,,
3.4703228,1033.7959,,,
3.4728622,1036.4283,,,
3.4743857,1037.5757,,,
3.4749954,1038.1157,,,
3.4749446,1037.8457,,,
3.4749446,1037.3733,,,
3.4749446,1037.1708,,,
3.4749446,1036.5632,,,
3.4749446,1036.4283,,,
3.4751475,1035.8208,,,
3.4775853,1036.2933,,,
3.4804804,1039.1957,,,
3.4823596,1041.018,,,
3.4834769,1041.6929,,,
3.4840355,1041.8954,,,
3.4840355,1041.8279,,,
3.4840355,1041.288,,,
3.4840355,1041.018,,,
3.4840355,1040.478,,,
3.4840355,1040.2081,,,
3.4841878,1039.8706,,,
3.4866765,1040.2755,,,
3.4895205,1043.0428,,,
3.4912474,1045.0677,,,
3.4916537,1045.1351,,,
3.491603,1045.0677,,,
3.491603,1044.6627,,,
3.491603,1044.1902,,,
3.491603,1043.9203,,,
3.4917552,1043.3129,,,
3.4940407,1043.7178,,,
3.4969356,1046.4851,,,
3.498713,1048.375,,,
3.4995255,1048.5774,,,
3.4998813,1048.7799,,,
3.499932,1048.4425,,,
3.499932,1048.0375,,,
3.499932,1047.8351,,,
3.499932,1047.2275,,,
3.499932,1047.0927,,,
3.5012527,1046.6201,,,
3.5042999,1048.9149,,,
3.5070424,1051.6823,,,
3.5084136,1053.0321,,,
3.509277,1053.2346,,,
3.509785,1053.3696,,,
3.5098865,1053.2346,,,
3.5098865,1052.8296,,,
3.5098865,1052.4922,,,
3.5098865,1051.9523,,,
3.5108514,1051.7498,,,
3.5130858,1053.0321,,,
3.5152192,1055.1245,,,
3.5162857,1056.0695,,,
3.5165396,1056.0695,,,
3.5165396,1055.867,,,
3.5165396,1055.327,,,
3.5165396,1055.057,,,
3.5165396,1054.5846,,,
3.5165396,1054.2471,,,
3.5173013,1053.842,,,
3.5203485,1055.5294,,,
3.522939,1058.3643,,,
3.5242593,1059.5117,,,
3.5246148,1059.5792,,,
3.524564,1059.3767,,,
3.524564,1058.9717,,,
3.524564,1058.5668,,,
3.524564,1058.2292,,,
3.525732,1057.7568,,,
3.5285761,1059.6467,,,
3.531217,1062.4814,,,
3.5325885,1063.6289,,,
3.5331979,1063.7639,,,
3.5332997,1063.7639,,,
3.5332997,1063.2915,,,
3.5332997,1063.0215,,,
3.5332997,1062.549,,,
3.5332997,1062.144,,,
3.5332997,1061.8065,,,
3.5345185,1061.469,,,
3.5376673,1063.6289,,,
3.5400543,1066.3287,,,
3.541375,1067.3412,,,
3.541527,1067.2737,,,
3.541527,1067.1387,,,
3.541527,1066.5312,,,
3.541527,1066.2612,,,
3.541527,1065.8562,,,
3.5416794,1065.5188,,,
3.5442696,1065.7888,,,
3.5472155,1068.691,,,
3.548942,1070.5809,,,
3.5492976,1070.716,,,
3.5492976,1070.5134,,,
3.5492976,1070.0409,,,
3.5492976,1069.771,,,
3.5492976,1069.2985,,,
3.5492976,1068.8936,,,
3.5502627,1068.5562,,,
3.553513,1070.4459,,,
3.5560524,1073.2808,,,
3.5575252,1074.2932,,,
3.558287,1074.8331,,,
3.558338,1074.7656,,,
3.558338,1074.4282,,,
3.558338,1073.9557,,,
3.558338,1073.4832,,,
3.558338,1073.2133,,,
3.558338,1072.7408,,,
3.560014,1072.5383,,,
3.563112,1075.1031,,,
3.565245,1077.4655,,,
3.56621,1078.0729,,,
3.5665655,1078.0054,,,
3.5666163,1077.8705,,,
3.5666163,1077.3304,,,
3.5666163,1077.128,,,
3.5666163,1076.6555,,,
3.5666163,1076.318,,,
3.5681906,1075.9806,,,
3.571238,1078.5454,,,
3.5735743,1080.9077,,,
3.574539,1081.9202,,,
3.5744882,1081.7177,,,
3.5744882,1081.3127,,,
3.5744882,1080.9077,,,
3.5744882,1080.5703,,,
3.5744882,1080.2328,,,
3.575809,1079.8278,,,
3.5788054,1081.7852,,,
3.5809891,1084.1475,,,
3.5821066,1085.0924,,,
3.5823605,1085.0249,,,
3.5823605,1084.8899,,,
3.5823605,1084.35,,,
3.5823605,1084.0801,,,
3.5823605,1083.675,,,
3.5824113,1083.27,,,
3.5844426,1083.135,,,
3.5876422,1086.2399,,,
3.5897756,1088.3322,,,
3.5908928,1089.0746,,,
3.591096,1089.2097,,,
3.591096,1088.8047,,,
3.591096,1088.4672,,,
3.591096,1087.9948,,,
3.591096,1087.6572,,,
3.591096,1087.2523,,,
3.5928228,1086.9148,,,
3.5957682,1089.4796,,,
3.5979524,1091.6395,,,
3.598765,1092.382,,,
3.5988665,1092.1794,,,
3.5988665,1091.9094,,,
3.5988665,1091.3695,,,
3.5988665,1091.0995,,,
3.5988665,1090.6946,,,
3.598968,1090.2896,,,
3.6014059,1090.357,,,
3.6044023,1093.5968,,,
3.606383,1095.6892,,,
3.6069925,1096.0266,,,
3.6069417,1095.8917,,,
3.6069417,1095.4192,,,
3.6069417,1095.0818,,,
3.6069417,1094.6093,,,
3.6069417,1094.3392,,,
3.6082623,1093.8668,,,
3.6113095,1096.0266,,,
3.6136966,1098.6589,,,
3.6151693,1099.6714,,,
3.615677,1099.9414,,,
3.615677,1099.7389,,,
3.615677,1099.2665,,,
3.615677,1098.9965,,,
3.615677,1098.524,,,
3.615677,1098.1865,,,
3.615677,1097.714,,,
3.6174548,1097.5116,,,
3.6205528,1100.2114,,,
3.622686,1102.5062,,,
3.6237018,1103.1812,,,
3.6237524,1103.0463,,,
3.6237524,1102.7087,,,
3.6237524,1102.2362,,,
3.6237524,1102.0338,,,
3.6243618,1101.4938,,,
3.626952,1102.5062,,,
3.6294408,1104.936,,,
3.6310658,1106.5559,,,
3.6311674,1106.5559,,,
3.6311674,1106.3534,,,
3.6311674,1105.8135,,,
3.6311674,1105.5435,,,
3.631523,1105.1385,,,
3.633453,1105.206,,,
3.635535,1107.5009,,,
3.6363478,1108.3783,,,
3.636297,1108.1083,,,
3.636297,1107.7709,,,
3.636297,1107.3658,,,
3.636297,1107.0283,,,
3.636297,1106.6234,,,
3.6382267,1106.4209,,,
3.6415281,1109.3232,,,
3.6436102,1111.618,,,
3.6443722,1112.0906,,,
3.6445246,1111.9556,,,
3.6445246,1111.618,,,
3.6445246,1111.2806,,,
3.6445246,1111.0106,,,
3.6445246,1110.4706,,,
3.6445246,1110.2007,,,
3.6468608,1109.9982,,,
3.6497557,1113.2379,,,
3.6515334,1114.9253,,,
3.6522443,1115.4653,,,
3.6522443,1115.2628,,,
3.6522443,1114.8579,,,
3.6522443,1114.5204,,,
3.6522443,1114.048,,,
3.6523967,1113.7104,,,
3.654733,1113.9128,,,
3.6578817,1116.9502,,,
3.659761,1118.9751,,,
3.6603196,1119.11,,,
3.6603703,1119.0426,,,
3.6603703,1118.5701,,,
3.6603703,1118.3002,,,
3.6603703,1117.8276,,,
3.6603703,1117.4226,,,
3.6610305,1117.0852,,,
3.664027,1118.3676,,,
3.6669729,1121.3374,,,
3.6684964,1122.8898,,,
3.6689026,1123.1598,,,
3.668852,1122.9573,,,
3.668852,1122.4849,,,
3.668852,1121.9448,,,
3.668852,1121.7424,,,
3.668852,1121.2699,,,
3.6698167,1121.0,,,
3.6728134,1122.5522,,,
3.675099,1125.1847,,,
3.6761653,1125.9945,,,
3.676267,1125.8596,,,
3.676267,1125.7246,,,
3.676267,1125.1172,,,
3.676267,1124.8472,,,
3.676267,1124.4423,,,
3.6778414,1124.1047,,,
3.6805332,1126.332,,,
3.6830215,1128.7618,,,
3.683834,1129.5043,,,
3.6837327,1129.3019,,,
3.6837327,1128.8969,,,
3.6837327,1128.492,,,
3.6837327,1128.2219,,,
3.6837327,1127.6145,,,
3.6850533,1127.412,,,
3.6880496,1129.3694,,,
3.6905382,1131.9342,,,
3.691808,1132.8792,,,
3.6921127,1133.0142,,,
3.6921127,1132.7441,,,
3.6921127,1132.3391,,,
3.6921127,1132.0692,,,
3.6921127,1131.5292,,,
3.6921127,1131.1917,,,
3.6926713,1130.7867,,,
3.695363,1131.7317,,,
3.6980548,1134.4983,,,
3.6995277,1135.91,,,
3.6996799,1135.9773,,,
3.6996799,1135.7084,,,
3.6996799,1135.305,,,
3.6996799,1134.9689,,,
3.6996799,1134.5654,,,
3.7004418,1134.094,,,
3.7030828,1135.2378,,,
3.7058253,1137.9943,,,
3.7073488,1139.4734,,,
3.707857,1139.5405,,,
3.7079077,1139.339,,,
3.7079077,1139.0028,,,
3.7079077,1138.6666,,,
3.7079077,1138.1959,,,
3.7079077,1137.8597,,,
3.7081108,1137.4564,,,
3.7106502,1137.8597,,,
3.7136467,1140.7507,,,
3.7156274,1142.9022,,,
3.71644,1143.3057,,,
3.71644,1143.2384,,,
3.71644,1142.835,,,
3.71644,1142.4316,,,
3.71644,1142.0955,,,
3.71644,1141.6248,,,
3.7172017,1141.2887,,,
3.7201474,1142.566,,,
3.7222805,1145.0537,,,
3.723398,1145.7932,,,
3.72355,1145.726,,,
3.72355,1145.5243,,,
3.72355,1145.1208,,,
3.72355,1144.6503,,,
3.7236516,1144.3813,,,
3.7256835,1144.2468,,,
3.728426,1146.9362,,,
3.7306097,1148.9531,,,
3.731067,1149.3566,,,
3.7309651,1149.1548,,,
3.7309651,1148.6842,,,
3.7309651,1148.4152,,,
3.7309651,1147.9446,,,
3.7309651,1147.474,,,
3.7328444,1147.2051,,,
3.7357392,1149.9615,,,
3.737974,1151.9114,,,
3.7390404,1152.5836,,,
3.7392945,1152.7853,,,
3.7392945,1152.382,,,
3.7392945,1152.113,,,
3.7392945,1151.5752,,,
3.7392945,1151.3063,,,
3.7392945,1150.8356,,,
3.7401578,1150.4994,,,
3.7431543,1152.0458,,,
3.7456937,1154.7351,,,
3.7470648,1156.0125,,,
3.7472172,1155.878,,,
3.7472172,1155.7435,,,
3.7472172,1155.2057,,,
3.7472172,1154.9368,,,
3.7472172,1154.4661,,,
3.748233,1154.0627,,,
3.7510264,1155.878,,,
3.7535658,1158.2983,,,
3.7545817,1159.2396,,,
3.75448,1159.1052,,,
3.75448,1158.7018,,,
3.75448,1158.3656,,,
3.75448,1158.0294,,,
3.75448,1157.4916,,,
3.756105,1157.2227,,,
3.7588985,1159.374,,,
3.7612855,1161.5928,,,
3.7622504,1162.3995,,,
3.7622504,1162.265,,,
3.7622504,1161.8617,,,
3.7622504,1161.4583,,,
3.7622504,1161.1222,,,
3.7622504,1160.7188,,,
3.762352,1160.3826,,,
3.7646375,1160.3826,,,
3.7676847,1163.3407,,,
3.769564,1165.2233,,,
3.770478,1165.8284,,,
3.7705796,1165.6938,,,
3.7705796,1165.4249,,,
3.7705796,1164.9543,,,
3.7705796,1164.5509,,,
3.7705796,1164.2147,,,
3.7706811,1163.8114,,,
3.7729158,1163.8787,,,
3.7760139,1166.7697,,,
3.7779438,1168.8538,,,
3.7782485,1169.19,,,
3.7781978,1168.8538,,,
3.7781978,1168.4504,,,
3.7781978,1168.047,,,
3.7781978,1167.6437,,,
3.7790105,1167.2402,,,
3.781753,1168.4504,,,
3.7842922,1171.1396,,,
3.7862222,1172.6188,,,
3.786984,1173.1566,,,
3.786984,1173.0894,,,
3.786984,1172.5515,,,
3.786984,1172.2826,,,
3.786984,1171.7448,,,
3.786984,1171.4086,,,
3.786984,1171.0052,,,
3.787238,1170.6018,,,
3.7895741,1170.7363,,,
3.7926214,1173.7617,,,
3.7949069,1175.846,,,
3.7959228,1176.5183,,,
3.796075,1176.5183,,,
3.796075,1176.1821,,,
3.796075,1175.7787,,,
3.796075,1175.3081,,,
3.796075,1174.9719,,,
3.796075,1174.5013,,,
3.7964814,1174.2323,,,
3.799173,1174.7703,,,
3.8022203,1177.93,,,
3.803744,1179.4092,,,
3.8038962,1179.611,,,
3.8038456,1179.342,,,
3.8043532,1178.8042,,,
3.8060803,1179.1403,,,
3.808061,1180.8212,,,
3.8096862,1182.0312,,,
3.810905,1182.7036,,,
3.8119717,1183.376,,,
3.8131397,1183.8466,,,
3.8139522,1184.2499,,,
3.8146126,1184.3171,,,
3.815476,1184.586,,,
3.8162885,1184.855,,,
3.8173552,1185.3257,,,
3.8183708,1185.8635,,,
3.8191328,1186.1997,,,
3.8199453,1186.4686,,,
3.820707,1186.7375,,,
3.8215704,1186.9392,,,
3.8224845,1187.2754,,,
3.8232465,1187.7461,,,
3.8238559,1187.9476,,,
3.8245163,1187.9476,,,
3.825227,1188.1494,,,
3.8260398,1188.4183,,,
3.8270555,1188.8217,,,
3.8279698,1189.3596,,,
3.8287823,1189.6958,,,
3.8295443,1189.9646,,,
3.8302042,1190.0991,,,
3.830814,1190.2336,,,
3.8316772,1190.4353,,,
3.8326423,1190.9731,,,
3.8335564,1191.3766,,,
3.8344197,1191.8472,,,
3.8350294,1191.9816,,,
3.8356895,1192.1161,,,
3.8366544,1192.385,,,
3.8376703,1192.9901,,,
3.8386352,1193.528,,,
3.839397,1193.7969,,,
3.840108,1193.9985,,,
3.8409204,1193.9985,,,
3.8419363,1194.5365,,,
3.8429012,1195.0743,,,
3.8439171,1195.5449,,,
3.8446789,1195.8811,,,
3.8454914,1196.0828,,,
3.8464563,1196.5535,,,
3.8473198,1196.9568,,,
3.8481326,1197.2257,,,
3.8488944,1197.4946,,,
3.8496053,1197.6963,,,
3.8503673,1197.8981,,,
3.8512306,1198.2343,,,
3.8519924,1198.5032,,,
3.8529065,1198.9065,,,
3.8537698,1199.2427,,,
3.8545315,1199.5789,,,
3.8553443,1199.7805,,,
3.856106,1200.1167,,,
3.8567662,1200.3856,,,
3.8573759,1200.3184,,,
3.8580866,1200.5873,,,
3.8588996,1200.8562,,,
3.859763,1201.1924,,,
3.8607786,1201.7302,,,
3.8615403,1202.0664,,,
3.862302,1202.3353,,,
3.8631656,1202.6042,,,
3.8640797,1203.0077,,,
3.8651464,1203.5455,,,
3.8660097,1204.0161,,,
3.8667715,1204.2852,,,
3.867584,1204.4868,,,
3.8684475,1204.7557,,,
3.8693619,1205.0919,,,
3.870428,1205.6298,,,
3.8712409,1206.0331,,,
3.8720536,1206.3693,,,
3.8728154,1206.5709,,,
3.8736787,1206.84,,,
3.8746436,1207.2433,,,
3.875507,1207.7139,,,
3.8762178,1207.9156,,,
3.8770308,1208.1173,,,
3.8777926,1208.4535,,,
3.8786051,1208.5206,,,
3.8795192,1209.0586,,,
3.8803825,1209.4619,,,
3.881195,1209.6637,,,
3.8819063,1209.9999,,,
3.8825157,1210.067,,,
3.8832269,1210.2015,,,
3.8841918,1210.4705,,,
3.885055,1210.941,,,
3.8858168,1211.3445,,,
3.8865786,1211.5461,,,
3.8871882,1211.6807,,,
3.8878486,1211.8823,,,
3.8888133,1212.084,,,
3.88988,1212.6891,,,
3.8908448,1213.2269,,,
3.8917084,1213.6304,,,
3.8923686,1213.7648,,,
3.8933334,1213.9666,,,
3.8942983,1214.5044,,,
3.8952127,1214.9077,,,
3.896076,1215.3784,,,
3.896838,1215.5801,,,
3.8977013,1215.9163,,,
3.8986664,1216.3196,,,
3.8995805,1216.6558,,,
3.900393,1216.992,,,
3.9011548,1217.1265,,,
3.9019673,1217.3281,,,
3.9028814,1217.6643,,,
3.903745,1218.0676,,,
3.9044561,1218.2693,,,
3.905218,1218.4711,,,
3.9059289,1218.6727,,,
3.9067416,1219.0089,,,
3.9076557,1219.3451,,,
3.9084682,1219.7484,,,
3.909078,1219.7484,,,
3.9098904,1219.8157,,,
3.9106522,1220.0846,,,
3.9115155,1220.2863,,,
3.9124804,1220.8242,,,
3.913293,1221.2277,,,
3.9139533,1221.4292,,,
3.9148166,1221.5637,,,
3.9157815,1221.8999,,,
3.9168482,1222.505,,,
3.9178638,1222.9084,,,
3.9185243,1223.1772,,,
3.9191844,1223.3118,,,
3.9199462,1223.4462,,,
3.9208097,1223.7823,,,
3.921876,1224.1858,,,
3.9228413,1224.7236,,,
3.9236538,1224.9926,,,
3.9245172,1225.2615,,,
3.9254313,1225.5977,,,
3.9263961,1225.9338,,,
3.9273102,1226.3372,,,
3.9279706,1226.6061,,,
3.9286308,1226.6061,,,
3.9292912,1226.8079,,,
3.9300022,1226.8751,,,
3.9308147,1227.0095,,,
3.9317796,1227.5474,,,
3.932643,1227.8163,,,
3.9333541,1228.0853,,,
3.9340143,1228.1525,,,
3.9346747,1228.2869,,,
3.9352844,1228.3541,,,
3.9361982,1228.623,,,
3.9372647,1229.1609,,,
3.9382296,1229.5643,,,
3.9390934,1229.9677,,,
3.9398043,1230.1023,,,
3.9407184,1230.4384,,,
3.9417849,1230.8418,,,
3.942699,1231.2451,,,
3.9434102,1231.5813,,,
3.9440196,1231.6486,,,
3.9446292,1231.6486,,,
3.9454417,1231.7831,,,
3.9464574,1232.2537,,,
3.947473,1232.7242,,,
3.9483874,1233.1948,,,
3.9491494,1233.3966,,,
3.9501143,1233.6655,,,
3.9511297,1234.0688,,,
3.9520438,1234.4723,,,
3.9529583,1234.8757,,,
3.953669,1234.943,,,
3.95438,1235.1447,,,
3.9551926,1235.3463,,,
3.9559546,1235.548,,,
3.9567163,1235.7498,,,
3.9575288,1235.9514,,,
3.95824,1236.2203,,,
3.9590526,1236.3547,,,
3.9599164,1236.6238,,,
3.960729,1237.0271,,,
3.961338,1237.0271,,,
3.9621506,1237.1615,,,
3.9630144,1237.4305,,,
3.9639285,1237.7667,,,
3.9649441,1238.2373,,,
3.965655,1238.439,,,
3.9663155,1238.5735,,,
3.9671788,1238.7079,,,
3.9680421,1239.0441,,,
3.969007,1239.4475,,,
3.969921,1239.7837,,,
3.970632,1239.9854,,,
3.971394,1240.1198,,,
3.9722579,1240.3887,,,
3.973172,1240.7249,,,
3.974289,1241.061,,,
3.975203,1241.7334,,,
3.9760664,1241.8007,,,
3.9768794,1242.0695,,,
3.9776921,1242.3385,,,
3.9786062,1242.6074,,,
3.9794695,1243.0107,,,
3.9802313,1243.078,,,
3.9808917,1243.1453,,,
3.9816027,1243.2797,,,
3.9822626,1243.3469,,,
3.9830244,1243.4814,,,
3.9839897,1243.8176,,,
3.9849038,1244.1537,,,
3.985818,1244.4899,,,
3.9865797,1244.7588,,,
3.9872906,1244.8932,,,
3.9882047,1245.0277,,,
3.9891696,1245.4312,,,
3.9899821,1245.7,,,
3.9906933,1245.8346,,,
3.9913027,1245.969,,,
3.9918616,1245.9017,,,
3.9926236,1245.8346,,,
3.9935882,1246.3052,,,
3.994553,1246.7085,,,
3.9954677,1247.1119,,,
3.9961784,1247.2463,,,
3.9969914,1247.3136,,,
3.998007,1247.7169,,,
3.9990225,1248.1876,,,
3.9999366,1248.5911,,,
4.000851,1248.86,,,
4.0016637,1249.0616,,,
4.0026793,1249.3978,,,
4.003543,1249.7339,,,
4.0043044,1249.8684,,,
4.0050664,1250.0029,,,
4.0057774,1250.0701,,,
4.0064883,1250.2046,,,
4.0074024,1250.3391,,,
4.0083165,1250.8097,,,
4.0091295,1250.9441,,,
4.009942,1251.1459,,,
4.0107546,1251.3475,,,
4.011669,1251.5493,,,
4.0125833,1251.8854,,,
4.0131927,1252.0199,,,
4.0138526,1251.9526,,,
4.014665,1252.087,,,
4.0155287,1252.2216,,,
4.016494,1252.625,,,
4.0173063,1252.961,,,
4.017865,1252.961,,,
4.018525,1253.0283,,,
4.0193887,1253.0283,,,
4.0204043,1253.499,,,
4.0215216,1254.0369,,,
4.0224357,1254.373,,,
4.0231466,1254.5074,,,
4.0239086,1254.5074,,,
4.024823,1254.8436,,,
4.0258384,1255.1798,,,
4.026854,1255.5831,,,
4.0276666,1255.852,,,
4.0284796,1255.9193,,,
4.029241,1256.0537,,,
4.030003,1256.1882,,,
4.030968,1256.4572,,,
4.0317807,1256.7261,,,
4.03239,1256.7933,,,
4.033101,1256.7933,,,
4.033863,1256.8606,,,
4.0346756,1256.9951,,,
4.0356917,1257.3312,,,
4.036606,1257.7346,,,
4.0373673,1257.869,,,
4.0381293,1258.0035,,,
4.038688,1258.0035,,,
4.039297,1258.0035,,,
4.0401607,1257.9363,,,
4.041126,1258.407,,,
4.042091,1258.743,,,
4.042954,1259.012,,,
4.0436144,1259.0792,,,
4.044427,1259.0792,,,
4.0454426,1259.4154,,,
4.0464587,1259.8187,,,
4.0474234,1260.2222,,,
4.0481343,1260.3566,,,
4.0487947,1260.2894,,,
4.0496073,1260.424,,,
4.0505724,1260.6927,,,
4.051537,1261.0289,,,
4.0525017,1261.3651,,,
4.053213,1261.4323,,,
4.0540257,1261.4996,,,
4.055042,1261.7686,,,
4.055905,1262.1046,,,
4.05687,1262.4409,,,
4.0576315,1262.5752,,,
4.058343,1262.7097,,,
4.059206,1262.7097,,,
4.0600696,1262.9786,,,
4.060831,1263.1132,,,
4.061796,1263.2476,,,
4.062507,1263.3821,,,
4.063269,1263.3821,,,
4.0640306,1263.4492,,,
4.0647416,1263.651,,,
4.0653005,1263.5837,,,
4.0659103,1263.5166,,,
4.066672,1263.5166,,,
4.0675354,1263.7181,,,
4.068551,1263.9872,,,
4.0695157,1264.3234,,,
4.0702777,1264.525,,,
4.07109,1264.5922,,,
4.072005,1264.8612,,,
4.0730205,1265.1301,,,
4.074036,1265.4662,,,
4.0747976,1265.7351,,,
4.075458,1265.6007,,,
4.07622,1265.7351,,,
4.0769815,1265.8025,,,
4.0778956,1265.9369,,,
4.078861,1266.3403,,,
4.0797243,1266.4749,,,
4.080537,1266.6765,,,
4.081451,1266.8109,,,
4.0824666,1267.1471,,,
4.0834823,1267.5504,,,
4.0842953,1267.6849,,,
4.0850573,1267.8195,,,
4.0857677,1267.8195,,,
4.086428,1267.7521,,,
4.087139,1267.8195,,,
4.0880027,1267.9539,,,
4.088815,1268.0884,,,
4.089526,1268.2227,,,
4.090288,1268.1555,,,
4.090948,1268.29,,,
4.09171,1268.2227,,,
4.092675,1268.4244,,,
4.0936403,1268.8279,,,
4.094605,1269.0968,,,
4.095367,1269.2985,,,
4.0959764,1269.1641,,,
4.096688,1269.0968,,,
4.097703,1269.2985,,,
4.098668,1269.6346,,,
4.099531,1269.9036,,,
4.1002426,1269.9708,,,
4.100801,1269.8364,,,
4.101614,1269.8364,,,
4.1025786,1270.0381,,,
4.103595,1270.3741,,,
4.1046104,1270.6431,,,
4.105575,1270.912,,,
4.106693,1271.2483,,,
4.1077085,1271.5844,,,
4.1085715,1271.786,,,
4.1093335,1271.786,,,
4.109994,1271.786,,,
4.1107554,1271.786,,,
4.1115685,1271.786,,,
4.11233,1272.055,,,
4.1129904,1271.9205,,,
4.1137524,1271.9205,,,
4.114514,1271.9878,,,
4.1153774,1272.055,,,
4.116393,1272.3911,,,
4.1172056,1272.5929,,,
4.117866,1272.5256,,,
4.1186275,1272.5256,,,
4.119491,1272.5929,,,
4.120507,1272.8618,,,
4.121472,1273.1307,,,
4.122081,1273.1307,,,
4.1226397,1272.8618,,,
4.1234016,1272.8618,,,
4.1243157,1272.9963,,,
4.125281,1273.2653,,,
4.1262965,1273.534,,,
4.1270075,1273.6686,,,
4.1278205,1273.6013,,,
4.1286836,1273.803,,,
4.1296487,1273.9375,,,
4.130766,1274.2736,,,
4.1316295,1274.5426,,,
4.132442,1274.5426,,,
4.1333055,1274.6099,,,
4.134118,1274.6099,,,
4.134981,1274.7444,,,
4.1357937,1274.9459,,,
4.136454,1274.8788,,,
4.1370635,1274.8115,,,
4.137775,1274.677,,,
4.1385365,1274.7444,,,
4.1394506,1274.8115,,,
4.140517,1275.1477,,,
4.1413803,1275.4167,,,
4.1421423,1275.4167,,,
4.1428027,1275.4167,,,
4.1434627,1275.215,,,
4.144275,1275.1477,,,
4.1452403,1275.4167,,,
4.146155,1275.6855,,,
4.147018,1275.7528,,,
4.1476784,1275.82,,,
4.1482368,1275.551,,,
4.1491003,1275.4839,,,
4.150116,1275.82,,,
4.1511316,1276.0889,,,
4.1520457,1276.3579,,,
4.1527567,1276.2905,,,
4.1536202,1276.2905,,,
4.1546364,1276.425,,,
4.155652,1276.7612,,,
4.1566677,1276.9629,,,
