mm,N,width,thickness,length
3.3290315,1208.8568,,,
3.3300474,1209.5292,,,
3.3309615,1210.1343,,,
3.3316216,1210.4032,,,
3.3323836,1210.5376,,,
3.333399,1211.0083,,,
3.334415,1211.6134,,,
3.3352783,1212.0168,,,
3.3360908,1212.4202,,,
3.3369036,1212.7563,,,
3.3379192,1213.1598,,,
3.338884,1213.6976,,,
3.3397477,1214.101,,,
3.3405097,1214.5044,,,
3.3412714,1214.7733,,,
3.342084,1215.0422,,,
3.3430488,1215.5128,,,
3.3438106,1215.849,,,
3.3445725,1216.1852,,,
3.3453343,1216.387,,,
3.3460453,1216.6558,,,
3.3469086,1217.0592,,,
3.3477213,1217.4625,,,
3.3483815,1217.7314,,,
3.349042,1217.866,,,
3.3498545,1218.1349,,,
3.3508193,1218.6055,,,
3.3518353,1219.1434,,,
3.3526986,1219.6813,,,
3.3533587,1219.8829,,,
3.3541713,1220.1519,,,
3.3551362,1220.5553,,,
3.3561013,1221.0259,,,
3.3570154,1221.5637,,,
3.3577266,1221.8999,,,
3.3584375,1222.0344,,,
3.3593009,1222.3705,,,
3.3602152,1222.7067,,,
3.36118,1223.3118,,,
3.362196,1223.8496,,,
3.3630085,1224.253,,,
3.3638718,1224.6564,,,
3.3647351,1224.9926,,,
3.3656495,1225.396,,,
3.3665636,1225.7993,,,
3.3672745,1226.1355,,,
3.3679857,1226.4044,,,
3.3686967,1226.539,,,
3.3694587,1226.8751,,,
3.3702712,1227.1439,,,
3.3711853,1227.6146,,,
3.3719978,1228.0853,,,
3.3727596,1228.3541,,,
3.3734708,1228.623,,,
3.374131,1228.8248,,,
3.3747911,1228.9592,,,
3.3757055,1229.3627,,,
3.3766196,1229.6989,,,
3.3775337,1230.3038,,,
3.3783972,1230.7073,,,
3.3790064,1230.9762,,,
3.3799715,1231.1779,,,
3.3809364,1231.6486,,,
3.3819015,1232.1864,,,
3.382714,1232.657,,,
3.3833745,1232.926,,,
3.3839328,1233.0604,,,
3.3846948,1233.1277,,,
3.3857107,1233.6655,,,
3.3866754,1234.2034,,,
3.3876405,1234.674,,,
3.388453,1235.1447,,,
3.3893166,1235.3463,,,
3.3903322,1235.9514,,,
3.3911955,1236.3547,,,
3.3920588,1236.8254,,,
3.3928208,1237.0944,,,
3.393481,1237.296,,,
3.3942938,1237.565,,,
3.395157,1237.9011,,,
3.3959188,1238.3046,,,
3.3967822,1238.6407,,,
3.397544,1238.9095,,,
3.3984075,1239.2457,,,
3.3992202,1239.5146,,,
3.399982,1239.9181,,,
3.400642,1240.1198,,,
3.401404,1240.3887,,,
3.4022164,1240.7249,,,
3.40308,1241.061,,,
3.403994,1241.4645,,,
3.4048574,1241.8678,,,
3.4055686,1242.204,,,
3.406432,1242.4729,,,
3.4073462,1242.8762,,,
3.4083617,1243.2797,,,
3.409276,1243.8176,,,
3.409987,1244.221,,,
3.410698,1244.3553,,,
3.4115105,1244.6915,,,
3.412374,1245.0277,,,
3.4133897,1245.4984,,,
3.4144564,1246.1034,,,
3.415269,1246.5068,,,
3.4160306,1246.7758,,,
3.4168434,1247.1119,,,
3.4177067,1247.4481,,,
3.418621,1247.8514,,,
3.4194844,1248.3221,,,
3.4201953,1248.5238,,,
3.420957,1248.86,,,
3.4216175,1249.0616,,,
3.4223793,1249.1962,,,
3.4232934,1249.5995,,,
3.4242074,1250.0029,,,
3.425071,1250.4735,,,
3.425833,1250.8097,,,
3.426493,1251.0114,,,
3.4273055,1251.2803,,,
3.4282706,1251.6837,,,
3.429134,1252.1543,,,
3.4299467,1252.4905,,,
3.4306576,1252.7594,,,
3.4312162,1252.8939,,,
3.4318256,1253.0283,,,
3.4327397,1253.2972,,,
3.4337049,1253.8351,,,
3.434619,1254.3058,,,
3.4354315,1254.7092,,,
3.436092,1254.9108,,,
3.4369552,1255.1798,,,
3.4380727,1255.7177,,,
3.4391391,1256.2555,,,
3.440155,1256.9277,,,
3.4410183,1257.264,,,
3.442034,1257.7346,,,
3.4429483,1258.2725,,,
3.44371,1258.5413,,,
3.4444718,1258.8103,,,
3.4450812,1258.9447,,,
3.4457922,1259.1465,,,
3.446605,1259.4154,,,
3.4474685,1259.7516,,,
3.44823,1260.0876,,,
3.4489918,1260.2894,,,
3.4498048,1260.5582,,,
3.450668,1260.9617,,,
3.4517345,1261.4323,,,
3.4525473,1261.8357,,,
3.4532583,1262.1046,,,
3.4540708,1262.3064,,,
3.4548833,1262.6426,,,
3.4558482,1262.9786,,,
3.4566607,1263.5166,,,
3.4572704,1263.651,,,
3.4579813,1263.8527,,,
3.458845,1264.0544,,,
3.459759,1264.4579,,,
3.4608254,1264.9956,,,
3.4617395,1265.399,,,
3.4625013,1265.7351,,,
3.463365,1266.0042,,,
3.4642284,1266.3403,,,
3.465244,1266.8109,,,
3.4662597,1267.3489,,,
3.4670722,1267.8195,,,
3.467885,1268.0211,,,
3.4686468,1268.29,,,
3.4694593,1268.6261,,,
3.4703736,1268.895,,,
3.471237,1269.2313,,,
3.4718974,1269.433,,,
3.4726083,1269.6346,,,
3.47337,1269.8364,,,
3.474081,1270.0381,,,
3.475097,1270.3741,,,
3.4760618,1270.912,,,
3.4768238,1271.2483,,,
3.4775345,1271.45,,,
3.4781442,1271.5844,,,
3.4787536,1271.6516,,,
3.4795663,1271.786,,,
3.4805312,1272.2566,,,
3.4814453,1272.66,,,
3.482258,1273.0635,,,
3.482918,1273.2653,,,
3.4836292,1273.3324,,,
3.4844925,1273.6013,,,
3.485559,1274.072,,,
3.486575,1274.6099,,,
3.4874382,1275.0133,,,
3.4880986,1275.2822,,,
3.488962,1275.4167,,,
3.489876,1275.8873,,,
3.4908412,1276.2234,,,
3.4917045,1276.6268,,,
3.4924154,1276.8958,,,
3.4931774,1277.0974,,,
3.4941928,1277.4335,,,
3.4951072,1277.8369,,,
3.4959705,1278.1732,,,
3.4967325,1278.5093,,,
3.4974434,1278.6438,,,
3.4983068,1278.8455,,,
3.4992208,1279.2489,,,
3.4999826,1279.5178,,,
3.5008464,1279.8539,,,
3.501659,1280.1228,,,
3.5024207,1280.3245,,,
3.5032332,1280.5935,,,
3.5039952,1280.7952,,,
3.5046043,1280.9968,,,
3.505214,1280.9968,,,
3.505925,1281.1313,,,
3.506687,1281.333,,,
3.507601,1281.6019,,,
3.508566,1282.0726,,,
3.5093787,1282.3414,,,
3.510242,1282.6105,,,
3.511207,1282.8794,,,
3.5122225,1283.4172,,,
3.5132384,1283.9552,,,
3.514051,1284.2913,,,
3.514813,1284.4258,,,
3.5155747,1284.6947,,,
3.5163364,1284.8964,,,
3.5172505,1285.1653,,,
3.5182157,1285.5687,,,
3.519079,1285.9719,,,
3.5198915,1286.1737,,,
3.5207043,1286.3754,,,
3.5215168,1286.7117,,,
3.5225832,1287.0477,,,
3.5234468,1287.5183,,,
3.5242593,1287.7201,,,
3.525021,1287.9218,,,
3.5257828,1288.1234,,,
3.526494,1288.1907,,,
3.5273573,1288.3923,,,
3.5281699,1288.6613,,,
3.5289316,1288.9303,,,
3.5296936,1289.0647,,,
3.5303538,1289.1992,,,
3.531065,1289.3336,,,
3.531979,1289.5353,,,
3.5328934,1289.9387,,,
3.5338075,1290.2076,,,
3.53462,1290.4767,,,
3.5352294,1290.6111,,,
3.5359406,1290.6782,,,
3.5369563,1290.9473,,,
3.5378706,1291.3506,,,
3.538734,1291.6196,,,
3.539445,1291.8213,,,
3.5400035,1291.8885,,,
3.540816,1291.8885,,,
3.5418828,1292.2919,,,
3.5428984,1292.6952,,,
3.543914,1293.166,,,
3.5448284,1293.5021,,,
3.545844,1293.8381,,,
3.54686,1294.2416,,,
3.5476725,1294.5105,,,
3.5484343,1294.7122,,,
3.5491455,1294.7795,,,
3.5498564,1294.8467,,,
3.5507197,1295.1156,,,
3.551583,1295.2501,,,
3.5522943,1295.4518,,,
3.5530052,1295.519,,,
3.5538177,1295.6536,,,
3.554681,1295.8551,,,
3.5556462,1296.1241,,,
3.5564587,1296.4602,,,
3.55717,1296.5275,,,
3.5579314,1296.5275,,,
3.5587442,1296.7965,,,
3.559709,1296.9982,,,
3.5606742,1297.4015,,,
3.5613852,1297.6031,,,
3.5620453,1297.536,,,
3.5629086,1297.6705,,,
3.5637722,1297.8721,,,
3.5647879,1298.2083,,,
3.5657022,1298.5444,,,
3.5663621,1298.6117,,,
3.5671241,1298.679,,,
3.5680385,1298.8135,,,
3.5690541,1299.1495,,,
3.5701206,1299.4857,,,
3.570933,1299.8219,,,
3.5717459,1299.9564,,,
3.5725584,1300.0236,,,
3.573371,1300.2252,,,
3.574336,1300.3597,,,
3.5752501,1300.6287,,,
3.5759103,1300.7631,,,
3.5766215,1300.6959,,,
3.5773833,1300.8304,,,
3.5780942,1300.6959,,,
3.5790083,1300.8976,,,
3.5799735,1301.2336,,,
3.5808368,1301.3682,,,
3.5815988,1301.57,,,
3.5822587,1301.4354,,,
3.5828683,1301.3682,,,
3.58363,1301.301,,,
3.584595,1301.57,,,
3.5854077,1301.7716,,,
3.5863218,1301.9734,,,
3.587033,1302.0405,,,
3.5876932,1301.9734,,,
3.5886073,1301.9734,,,
3.589674,1302.3767,,,
3.5906897,1302.5784,,,
3.5915532,1302.7129,,,
3.592264,1302.78,,,
3.5930765,1302.8474,,,
3.5940924,1303.049,,,
3.5950575,1303.1835,,,
3.5959208,1303.3851,,,
3.5966318,1303.4524,,,
3.5973938,1303.3851,,,
3.5984094,1303.5869,,,
3.5992727,1303.7212,,,
3.6001363,1303.8557,,,
3.6009488,1303.923,,,
3.6016598,1303.8557,,,
3.6024725,1303.923,,,
3.6033359,1303.923,,,
3.6040976,1303.9902,,,
3.6048594,1303.923,,,
3.605672,1303.9902,,,
3.6064847,1303.9902,,,
3.6072972,1304.0575,,,
3.6081607,1304.0575,,,
3.6088207,1304.0575,,,
3.6095319,1303.923,,,
3.6102936,1303.923,,,
3.6110556,1303.923,,,
3.611919,1303.923,,,
3.6128333,1304.0575,,,
3.6134932,1303.923,,,
3.614255,1303.923,,,
3.6151693,1303.923,,,
3.6161342,1304.0575,,,
3.6172009,1304.2592,,,
3.6180642,1304.3936,,,
3.6188767,1304.3936,,,
3.61974,1304.3264,,,
3.6205528,1304.3936,,,
3.6215177,1304.3936,,,
3.6224828,1304.5281,,,
3.6232448,1304.5281,,,
3.6240065,1304.3936,,,
3.624768,1304.3264,,,
3.6255808,1304.3264,,,
3.6265457,1304.2592,,,
3.627409,1304.3936,,,
3.628171,1304.2592,,,
3.6289835,1304.192,,,
3.6297452,1304.1246,,,
3.6305578,1303.923,,,
3.631472,1303.9902,,,
3.6323354,1303.9902,,,
3.6330974,1303.923,,,
3.6338592,1303.7886,,,
3.6345196,1303.5869,,,
3.6351795,1303.318,,,
3.6360939,1303.1162,,,
3.6369572,1303.1162,,,
3.6378713,1303.049,,,
3.638633,1302.9817,,,
3.6392934,1302.78,,,
3.6400044,1302.5111,,,
3.6410203,1302.444,,,
3.6419852,1302.5111,,,
3.6429503,1302.5111,,,
3.6437628,1302.444,,,
3.6445246,1302.175,,,
3.6455402,1302.0405,,,
3.6465054,1302.0405,,,
3.6474195,1301.9734,,,
3.6483338,1301.906,,,
3.6490445,1301.7045,,,
3.649908,1301.4354,,,
3.650873,1301.3682,,,
3.6516857,1301.2336,,,
3.6524982,1301.0992,,,
3.65326,1300.8304,,,
3.6540217,1300.4941,,,
3.654936,1300.2925,,,
3.6558502,1300.0907,,,
3.6566122,1299.9564,,,
3.657374,1299.6201,,,
3.6580849,1299.3512,,,
3.6588469,1299.0151,,,
3.659761,1298.8135,,,
3.660472,1298.6117,,,
3.6610305,1298.2083,,,
3.6617415,1297.6031,,,
3.662554,1297.4015,,,
3.6635191,1297.1997,,,
3.6645348,1297.1326,,,
3.6653476,1296.9982,,,
3.6660585,1296.5947,,,
3.666922,1296.3258,,,
3.667887,1296.0568,,,
3.6689534,1295.9896,,,
3.6699693,1295.9225,,,
3.6706295,1295.5862,,,
3.6713405,1294.9812,,,
3.672153,1294.7122,,,
3.6730163,1294.4432,,,
3.6741338,1294.2416,,,
3.6749973,1294.1072,,,
3.6758099,1293.771,,,
3.6766224,1293.3676,,,
3.6774352,1293.0315,,,
3.6783493,1292.7626,,,
3.6793141,1292.4937,,,
3.6800761,1292.2246,,,
3.680787,1291.754,,,
3.6815486,1291.3506,,,
3.6822598,1290.88,,,
3.6831741,1290.4767,,,
3.6840882,1290.3422,,,
3.68485,1289.9387,,,
3.6856117,1289.5353,,,
3.686323,1289.0647,,,
3.686983,1288.5269,,,
3.687745,1288.1234,,,
3.68871,1287.6528,,,
3.689624,1287.5183,,,
3.6905382,1287.1823,,,
3.6913002,1286.8461,,,
3.69196,1286.3754,,,
3.6928744,1285.8376,,,
3.693941,1285.6359,,,
3.694906,1285.367,,,
3.6957185,1285.0308,,,
3.6963282,1284.4929,,,
3.69709,1283.9552,,,
3.698004,1283.5518,,,
3.69902,1283.35,,,
3.6999848,1283.0138,,,
3.7007973,1282.7449,,,
3.7016098,1282.1398,,,
3.7027779,1281.8708,,,
3.703743,1281.6692,,,
3.7042,1281.1985,,,
3.7042,1280.3245,,,
3.7042,1279.1144,,,
3.7042,1277.9714,,,
3.7042,1276.8285,,,
3.7042,1275.7528,,,
3.7042,1274.677,,,
3.7042,1273.4669,,,
3.704759,1272.3911,,,
3.7073996,1272.66,,,
3.7100914,1274.4753,,,
3.7120214,1275.4839,,,
3.7124786,1275.2822,,,
3.7124276,1274.4081,,,
3.7124276,1273.2653,,,
3.7124276,1272.055,,,
3.7124276,1270.9794,,,
3.7124276,1269.7019,,,
3.7136467,1268.6935,,,
3.71644,1269.6346,,,
3.7189286,1271.2483,,,
3.7209601,1272.1895,,,
3.7224329,1272.4584,,,
3.7234995,1272.324,,,
3.7244136,1271.9878,,,
3.7253785,1271.5171,,,
3.7264452,1271.2483,,,
3.72741,1270.912,,,
3.7282734,1270.5088,,,
3.7290351,1270.0381,,,
3.7298987,1269.5001,,,
3.730762,1269.0968,,,
3.7316256,1268.6935,,,
3.7322857,1268.1555,,,
3.7329462,1267.5504,,,
3.733708,1266.9454,,,
3.7344186,1266.4749,,,
3.7351806,1265.8696,,,
3.736095,1265.4662,,,
3.737009,1265.1301,,,
3.7378724,1264.6595,,,
3.738685,1264.3234,,,
3.7394466,1263.7181,,,
3.7403102,1263.2476,,,
3.7411735,1262.9115,,,
3.7420876,1262.4409,,,
3.7428496,1261.903,,,
3.743459,1261.2306,,,
3.7440176,1260.5582,,,
3.7447793,1259.9532,,,
3.7457952,1259.6171,,,
3.746811,1259.4154,,,
3.7477252,1259.1465,,,
3.7484362,1258.6086,,,
3.7491472,1258.0707,,,
3.7501628,1257.6001,,,
3.7512295,1257.4657,,,
3.7521944,1257.1295,,,
3.7532103,1256.7933,,,
3.7540228,1256.39,,,
3.754988,1255.9193,,,
3.7558005,1255.6505,,,
3.7565622,1255.1125,,,
3.7572734,1254.5746,,,
3.7579842,1254.0369,,,
3.758746,1253.4318,,,
3.7596602,1253.0283,,,
3.760473,1252.6923,,,
3.7612348,1252.2216,,,
3.762098,1251.7509,,,
3.7629106,1251.3475,,,
3.7638247,1250.9441,,,
3.764739,1250.608,,,
3.7653995,1250.1373,,,
3.7660086,1249.5323,,,
3.7667706,1248.9271,,,
3.7675831,1248.4565,,,
3.7685483,1248.1204,,,
3.7694623,1247.9187,,,
3.7701225,1247.5154,,,
3.7707827,1246.843,,,
3.7715955,1246.5068,,,
3.7725604,1246.1034,,,
3.773627,1245.8346,,,
3.7746425,1245.7,,,
3.7753537,1245.2966,,,
3.7761662,1244.826,,,
3.7770805,1244.2882,,,
3.7780454,1244.0864,,,
3.7790105,1243.8176,,,
3.779823,1243.5486,,,
3.7805848,1243.0107,,,
3.7813973,1242.5402,,,
3.78221,1242.204,,,
3.7832258,1241.8678,,,
3.7840383,1241.5316,,,
3.7847495,1241.061,,,
3.7855113,1240.5905,,,
3.7863238,1240.187,,,
3.787187,1239.8508,,,
3.788152,1239.4475,,,
3.788965,1239.2457,,,
3.7897267,1238.7751,,,
3.7904375,1238.2373,,,
3.791047,1237.6995,,,
3.7916567,1237.0944,,,
3.7924693,1236.6238,,,
3.7934341,1236.422,,,
3.7943482,1236.2203,,,
3.7952118,1235.8842,,,
3.7959228,1235.4136,,,
3.7966337,1235.0101,,,
3.7978017,1234.674,,,
3.7989697,1234.6068,,,
3.7998333,1234.405,,,
3.8004935,1233.9344,,,
3.801103,1233.3966,,,
3.8019664,1232.8588,,,
3.8028808,1232.657,,,
3.8038456,1232.3881,,,
3.8048105,1232.1864,,,
3.8056233,1231.8502,,,
3.806385,1231.4469,,,
3.8074007,1231.1107,,,
3.8083658,1230.909,,,
3.808772,1230.4384,,,
3.808772,1229.6989,,,
3.808772,1228.5559,,,
3.808772,1227.5474,,,
3.808772,1226.4717,,,
3.808772,1225.396,,,
3.808772,1224.3875,,,
3.808772,1223.3118,,,
3.8093305,1222.3705,,,
3.8120222,1222.6394,,,
3.8146126,1224.5892,,,
3.8158822,1225.2615,,,
3.8161361,1224.8582,,,
3.8161361,1223.9169,,,
3.8161361,1222.9756,,,
3.8161361,1221.8999,,,
3.8161361,1220.8915,,,
3.817101,1219.8829,,,
3.8198435,1220.9586,,,
3.8224845,1222.5723,,,
3.824059,1223.5134,,,
3.8241608,1223.0428,,,
3.8241608,1222.1016,,,
3.8241608,1221.0931,,,
3.8241608,1220.0846,,,
3.8241608,1219.0762,,,
3.82477,1218.0676,,,
3.8275125,1218.5383,,,
3.8301535,1220.4208,,,
3.8316264,1221.1604,,,
3.831931,1220.757,,,
3.831931,1219.8829,,,
3.831931,1218.8745,,,
3.831931,1217.9332,,,
3.831931,1216.9247,,,
3.831931,1215.849,,,
3.832896,1214.9077,,,
3.835842,1215.7817,,,
3.838381,1217.9332,,,
3.8393462,1218.2021,,,
3.8394477,1217.597,,,
3.8394477,1216.6558,,,
3.8394477,1215.6473,,,
3.8394477,1214.706,,,
3.8394477,1213.7648,,,
3.840362,1212.7563,,,
3.8433075,1213.7648,,,
3.8458977,1215.6473,,,
3.847523,1216.5885,,,
3.8475738,1216.2523,,,
3.847523,1215.2439,,,
3.847523,1214.3027,,,
3.847523,1213.2942,,,
3.847523,1212.2858,,,
3.847726,1211.3445,,,
3.850164,1211.1428,,,
3.8529572,1213.1598,,,
3.8550396,1214.3027,,,
3.8565123,1214.9077,,,
3.8567157,1214.5044,,,
3.8567157,1213.6304,,,
3.8567157,1212.6218,,,
3.8567157,1211.6134,,,
3.8567157,1210.7394,,,
3.8567157,1209.6637,,,
3.8567662,1208.6552,,,
3.859001,1208.1846,,,
3.861845,1210.2015,,,
3.863318,1211.21,,,
3.8636734,1210.8738,,,
3.8636734,1209.9999,,,
3.8636734,1209.1259,,,
3.8636734,1208.05,,,
3.8636734,1207.1761,,,
3.864232,1206.1676,,,
3.8669238,1206.5038,,,
3.8697681,1208.5879,,,
3.8714948,1209.7308,,,
3.8718503,1209.6637,,,
3.8718503,1208.7897,,,
3.8718503,1207.7811,,,
3.8718503,1206.7727,,,
3.8718503,1205.8987,,,
3.8718503,1204.8901,,,
3.8734753,1204.0834,,,
3.8763196,1205.6298,,,
3.8787067,1207.3777,,,
3.8794177,1207.7139,,,
3.8793669,1206.9071,,,
3.8793669,1206.0331,,,
3.8793669,1205.0247,,,
3.8793669,1204.2179,,,
3.8794177,1203.075,,,
3.8818047,1202.7388,,,
3.8846996,1204.7557,,,
3.8863757,1205.8987,,,
3.8870356,1205.7642,,,
3.8871374,1205.0919,,,
3.8871374,1204.3523,,,
3.8871374,1203.2766,,,
3.8871374,1202.4026,,,
3.8871374,1201.3269,,,
3.8874419,1200.52,,,
3.890083,1200.5873,,,
3.892978,1202.8732,,,
3.8946033,1203.8145,,,
3.8947046,1203.4784,,,
3.8947046,1202.6715,,,
3.8947046,1201.663,,,
3.8947046,1200.8562,,,
3.8947046,1199.7133,,,
3.8951108,1198.9738,,,
3.897752,1198.9065,,,
3.9006977,1201.3269,,,
3.9028814,1202.4698,,,
3.9039989,1202.8732,,,
3.903948,1202.4698,,,
3.903948,1201.4614,,,
3.903948,1200.52,,,
3.903948,1199.5789,,,
3.903948,1198.6377,,,
3.903948,1197.7635,,,
3.9040496,1196.7551,,,
3.906335,1196.419,,,
3.9093823,1198.6377,,,
3.9114647,1199.9822,,,
3.9123788,1200.184,,,
3.9126327,1199.646,,,
3.9126327,1198.8392,,,
3.9126327,1197.8981,,,
3.9126327,1196.9568,,,
3.9126327,1196.0155,,,
3.9126327,1195.1415,,,
3.9144614,1194.402,,,
3.917407,1196.419,,,
3.9193876,1197.6963,,,
3.9202,1197.8981,,,
3.9203017,1197.293,,,
3.9203017,1196.419,,,
3.9203017,1195.6122,,,
3.9203017,1194.6038,,,
3.9203017,1193.7296,,,
3.9211142,1192.7212,,,
3.9239078,1193.6624,,,
3.9265485,1195.6122,,,
3.9281228,1196.5535,,,
3.9282756,1196.3517,,,
3.9282756,1195.4105,,,
3.9282756,1194.5365,,,
3.9282756,1193.6624,,,
3.9282756,1192.6539,,,
3.9289355,1191.7799,,,
3.9316275,1192.4523,,,
3.9342682,1194.3347,,,
3.9357917,1195.276,,,
3.936097,1194.8726,,,
3.936097,1194.133,,,
3.936097,1193.1918,,,
3.936097,1192.2506,,,
3.936097,1191.3766,,,
3.936097,1190.5026,,,
3.9368079,1189.6285,,,
3.9396517,1190.1664,,,
3.9423437,1192.5195,,,
3.943613,1193.1245,,,
3.943918,1192.7883,,,
3.943918,1192.0488,,,
3.943918,1191.1748,,,
3.943918,1190.3008,,,
3.943918,1189.3596,,,
3.9441211,1188.4856,,,
3.9467623,1188.4856,,,
3.9496062,1190.637,,,
3.9515364,1191.9144,,,
3.95179,1191.9816,,,
3.9516885,1191.1075,,,
3.9516885,1190.3008,,,
3.9516885,1189.2251,,,
3.9516885,1188.4183,,,
3.9523997,1187.477,,,
3.955142,1188.0822,,,
3.9576817,1190.1664,,,
3.9597635,1191.2421,,,
3.9608812,1191.7128,,,
3.9608812,1191.1748,,,
3.9608812,1190.368,,,
3.9608812,1189.4269,,,
3.9608812,1188.4856,,,
3.9608812,1187.5443,,,
3.9608812,1186.7375,,,
3.961338,1185.7291,,,
3.9639792,1186.0652,,,
3.9665692,1188.0149,,,
3.967839,1188.7545,,,
3.9680421,1188.4183,,,
3.9680421,1187.5443,,,
3.9680421,1186.8047,,,
3.9680421,1185.7963,,,
3.9680421,1185.0568,,,
3.9692104,1184.0482,,,
3.9719527,1185.393,,,
3.9744413,1187.0737,,,
3.975508,1187.8132,,,
3.9754574,1187.3427,,,
3.9754574,1186.4686,,,
3.9754574,1185.5273,,,
3.9754574,1184.6533,,,
3.9754574,1183.8466,,,
3.9770317,1182.9725,,,
3.9798756,1184.855,,,
3.982161,1186.2668,,,
3.9829228,1186.7375,,,
3.9828212,1186.0652,,,
3.9828212,1185.1912,,,
3.9828212,1184.3171,,,
3.9828212,1183.376,,,
3.982872,1182.6364,,,
3.9847007,1181.7623,,,
3.987646,1183.8466,,,
3.9897285,1185.2584,,,
3.990541,1185.5273,,,
3.9907954,1184.9895,,,
3.9907954,1184.1827,,,
3.9907954,1183.3087,,,
3.9907954,1182.4347,,,
3.9907954,1181.6279,,,
3.9907954,1180.6866,,,
3.9922676,1179.947,,,
3.9953659,1181.7623,,,
3.997702,1183.5776,,,
3.9985657,1183.8466,,,
3.998515,1183.376,,,
3.998515,1182.4347,,,
3.998515,1181.5607,,,
3.998515,1180.6866,,,
3.998515,1179.7454,,,
3.999124,1179.0059,,,
4.00207,1179.6782,,,
4.005016,1181.964,,,
4.0064883,1182.8381,,,
4.0066915,1182.5691,,,
4.0066915,1181.7623,,,
4.0066915,1180.8884,,,
4.0066915,1180.0143,,,
4.0066915,1179.2075,,,
4.006844,1178.3335,,,
4.0092306,1178.1991,,,
4.0121765,1180.2832,,,
4.0138526,1181.5607,,,
4.0144114,1181.4261,,,
4.014462,1180.7539,,,
4.014462,1180.0143,,,
4.014462,1179.073,,,
4.014462,1178.1991,,,
4.014462,1177.3251,,,
4.0153255,1176.5183,,,
4.0184236,1177.7957,,,
4.0210648,1179.8126,,,
4.022283,1180.485,,,
4.0223846,1179.947,,,
4.0223846,1179.2748,,,
4.0223846,1178.3335,,,
4.0223846,1177.4595,,,
4.0223846,1176.5854,,,
4.0224357,1175.846,,,
4.02467,1175.3752,,,
4.0276666,1177.6613,,,
4.0298,1179.0059,,,
4.0302067,1179.1403,,,
4.0301046,1178.468,,,
4.0301046,1177.5267,,,
4.0301046,1176.6527,,,
4.0301046,1175.7787,,,
4.0306125,1174.9047,,,
4.033101,1175.1736,,,
4.035793,1177.1233,,,
4.037317,1178.1991,,,
4.0374184,1177.7284,,,
4.0374184,1177.056,,,
4.0374184,1176.2493,,,
4.0374184,1175.3081,,,
4.0374184,1174.5013,,,
4.037824,1173.56,,,
4.0405164,1173.9635,,,
4.0432076,1175.9805,,,
4.0446806,1176.9889,,,
4.0447316,1176.5854,,,
4.0447316,1175.7787,,,
4.0447316,1174.9047,,,
4.0447316,1174.0979,,,
4.0447316,1173.2239,,,
4.045189,1172.2826,,,
4.0477786,1172.7533,,,
4.0505724,1174.703,,,
4.0518928,1175.7114,,,
4.0519943,1175.1736,,,
4.0519943,1174.4341,,,
4.0519943,1173.56,,,
4.0519943,1172.686,,,
4.0519943,1171.8793,,,
4.0523496,1170.8707,,,
4.0550923,1171.5431,,,
4.0578856,1173.4928,,,
4.0600696,1174.8375,,,
4.0607295,1175.1063,,,
4.060628,1174.5013,,,
4.060628,1173.56,,,
4.060628,1172.686,,,
4.060628,1171.9465,,,
4.060628,1170.938,,,
4.061441,1170.2656,,,
4.064132,1170.938,,,
4.0667734,1173.1566,,,
4.068297,1173.8962,,,
4.0685,1173.6945,,,
4.0685,1172.8206,,,
4.0685,1172.0138,,,
4.0685,1171.2069,,,
4.0685,1170.2656,,,
4.0685,1169.5261,,,
4.0695157,1168.5848,,,
4.0724106,1169.9968,,,
4.07495,1171.812,,,
4.076017,1172.4844,,,
4.07622,1171.9465,,,
4.07622,1171.2069,,,
4.07622,1170.4674,,,
4.07622,1169.4589,,,
4.07622,1168.7194,,,
4.0766773,1167.7781,,,
4.079318,1168.4504,,,
4.082213,1170.5345,,,
4.084092,1171.7448,,,
4.0844984,1171.6776,,,
4.084448,1171.0052,,,
4.084448,1170.1312,,,
4.084448,1169.2572,,,
4.084448,1168.5176,,,
4.0844984,1167.5764,,,
4.086377,1167.1058,,,
4.089323,1168.9883,,,
4.0914054,1170.4674,,,
4.091862,1170.4674,,,
4.091862,1169.8623,,,
4.091862,1168.9883,,,
4.091862,1168.047,,,
4.091862,1167.3746,,,
4.091862,1166.3662,,,
4.0936403,1165.8956,,,
4.096637,1167.7781,,,
4.098668,1169.3245,,,
4.0993285,1169.3916,,,
4.0993285,1168.7866,,,
4.0993285,1167.9126,,,
4.0993285,1167.0386,,,
4.0993285,1166.2317,,,
4.0993285,1165.2905,,,
4.0998874,1164.5509,,,
4.10268,1165.156,,,
4.1054735,1167.4419,,,
4.107455,1168.4504,,,
4.1079116,1168.6521,,,
4.1078606,1167.8453,,,
4.1078606,1166.9713,,,
4.1078606,1166.2317,,,
4.1078606,1165.2233,,,
4.1078606,1164.5509,,,
4.1080637,1163.6097,,,
4.110553,1163.5425,,,
4.1135993,1165.9629,,,
4.115479,1167.173,,,
4.1160884,1167.173,,,
4.1161394,1166.5679,,,
4.1161394,1165.8284,,,
4.1161394,1164.8871,,,
4.1161394,1164.1475,,,
4.1161394,1163.2736,,,
4.1166973,1162.4668,,,
4.119491,1163.2063,,,
4.1223354,1165.4249,,,
4.1238084,1166.2317,,,
4.1241636,1166.0973,,,
4.1241636,1165.3577,,,
4.1241636,1164.4165,,,
4.1241636,1163.7441,,,
