mm,N,width,thickness,length
3.3306565,1192.1161,,,
3.3313677,1192.1833,,,
3.3323328,1192.4523,,,
3.3332977,1192.8556,,,
3.334212,1193.259,,,
3.3350246,1193.528,,,
3.3357356,1193.6624,,,
3.3365989,1193.7969,,,
3.3376145,1194.2676,,,
3.3386304,1194.7382,,,
3.339443,1195.0071,,,
3.3401034,1195.2087,,,
3.3407636,1195.276,,,
3.3417284,1195.4777,,,
3.3426936,1195.8811,,,
3.3437092,1196.3517,,,
3.3445218,1196.6879,,,
3.3452835,1196.8895,,,
3.3462486,1197.024,,,
3.3473153,1197.4946,,,
3.348026,1197.8308,,,
3.348026,1197.7635,,,
3.348026,1197.3602,,,
3.348026,1196.8223,,,
3.348026,1196.419,,,
3.348026,1195.8811,,,
3.348026,1195.4777,,,
3.348026,1194.9398,,,
3.3483307,1194.4692,,,
3.3507178,1194.5365,,,
3.3534603,1197.2257,,,
3.3554413,1199.1083,,,
3.3561013,1199.646,,,
3.3561013,1199.3772,,,
3.3561013,1198.9738,,,
3.3561013,1198.3687,,,
3.3561013,1197.9653,,,
3.3561013,1197.4946,,,
3.356406,1197.024,,,
3.3588438,1197.1584,,,
3.3616374,1199.7133,,,
3.3638718,1201.5958,,,
3.3655987,1202.6042,,,
3.3668175,1203.3439,,,
3.3677826,1203.7472,,,
3.368646,1203.8817,,,
3.36956,1204.1506,,,
3.3705251,1204.4868,,,
3.3713884,1204.6885,,,
3.372201,1204.9574,,,
3.3730137,1205.1592,,,
3.3738263,1205.3608,,,
3.3747914,1205.5625,,,
3.375604,1205.7642,,,
3.3763657,1205.966,,,
3.3771276,1206.0331,,,
3.3777876,1206.1676,,,
3.3783972,1206.2349,,,
3.3792605,1206.3021,,,
3.3801749,1206.6382,,,
3.3810382,1206.84,,,
3.3819015,1207.1761,,,
3.3826125,1207.3105,,,
3.3833745,1207.3777,,,
3.3843393,1207.5795,,,
3.3852537,1207.9156,,,
3.386117,1208.2518,,,
3.386828,1208.3862,,,
3.3874373,1208.3862,,,
3.3880467,1208.3862,,,
3.3889608,1208.4535,,,
3.3898752,1208.9241,,,
3.3907893,1209.2603,,,
3.3916526,1209.5292,,,
3.3923638,1209.6637,,,
3.393227,1209.6637,,,
3.3942938,1210.1343,,,
3.3952587,1210.5376,,,
3.396325,1210.941,,,
3.3971887,1211.21,,,
3.3982043,1211.4789,,,
3.3991694,1211.8151,,,
3.399982,1212.084,,,
3.4007437,1212.1512,,,
3.401455,1212.353,,,
3.4021149,1212.2858,,,
3.4029784,1212.4874,,,
3.4038417,1212.6891,,,
3.404553,1212.8236,,,
3.4053147,1212.958,,,
3.4060764,1213.0253,,,
3.40694,1213.2269,,,
3.4080572,1213.4286,,,
3.408819,1213.7648,,,
3.4094284,1213.832,,,
3.4101393,1213.7648,,,
3.4109013,1213.8993,,,
3.4118156,1214.0338,,,
3.4127805,1214.37,,,
3.4134915,1214.5715,,,
3.414101,1214.5715,,,
3.4149644,1214.706,,,
3.4159293,1214.9077,,,
3.416945,1215.3112,,,
3.4179606,1215.7146,,,
3.4186718,1215.849,,,
3.4194844,1215.9835,,,
3.420348,1216.1852,,,
3.4213128,1216.387,,,
3.4223285,1216.723,,,
3.4231412,1216.992,,,
3.423903,1217.1265,,,
3.4246647,1217.1265,,,
3.4254773,1217.3281,,,
3.4263408,1217.4625,,,
3.4273057,1217.7314,,,
3.4280167,1217.9332,,,
3.4287276,1217.9332,,,
3.4294896,1218.0676,,,
3.4302514,1218.2021,,,
3.4311657,1218.2693,,,
3.4321814,1218.6727,,,
3.432943,1218.8745,,,
3.4337049,1218.9417,,,
3.4343145,1218.9417,,,
3.434873,1218.9417,,,
3.435584,1218.8745,,,
3.4364982,1218.9417,,,
3.4374125,1219.2778,,,
3.4383774,1219.614,,,
3.4391391,1219.7484,,,
3.4398503,1219.8157,,,
3.4407136,1219.8829,,,
3.44178,1220.2191,,,
3.4428468,1220.6897,,,
3.4436593,1220.8915,,,
3.4443197,1220.9586,,,
3.4450305,1220.8915,,,
3.4460464,1221.0259,,,
3.4469604,1221.362,,,
3.4479764,1221.6982,,,
3.448789,1221.8999,,,
3.4495506,1221.9672,,,
3.450465,1222.1016,,,
3.451379,1222.3032,,,
3.4522932,1222.5723,,,
3.4531057,1222.7739,,,
3.453766,1222.7739,,,
3.4545279,1222.7739,,,
3.455442,1222.9756,,,
3.4562547,1223.11,,,
3.4570673,1223.1772,,,
3.4578292,1223.379,,,
3.45854,1223.3118,,,
3.4593527,1223.4462,,,
3.4602163,1223.5807,,,
3.4608765,1223.7152,,,
3.4614859,1223.648,,,
3.4622476,1223.648,,,
3.463111,1223.7823,,,
3.4639235,1223.9169,,,
3.4648886,1224.1858,,,
3.4656503,1224.3875,,,
3.466463,1224.522,,,
3.4673772,1224.5892,,,
3.4682915,1224.8582,,,
3.4693577,1225.127,,,
3.4701705,1225.396,,,
3.4708307,1225.4631,,,
3.4716432,1225.4631,,,
3.4724557,1225.4631,,,
3.4732687,1225.5977,,,
3.4742842,1225.8666,,,
3.4751985,1226.1355,,,
3.4760113,1226.2699,,,
3.4768238,1226.3372,,,
3.4776871,1226.539,,,
3.4786522,1226.6733,,,
3.479617,1226.9423,,,
3.4804296,1227.1439,,,
3.4812422,1227.1439,,,
3.482004,1227.2784,,,
3.4827151,1227.2784,,,
3.4836292,1227.413,,,
3.4844928,1227.6146,,,
3.4853053,1227.6819,,,
3.4860163,1227.7491,,,
3.4866257,1227.7491,,,
3.487286,1227.6146,,,
3.4882002,1227.6819,,,
3.489165,1227.8835,,,
3.4900286,1228.0853,,,
3.490892,1228.2869,,,
3.491603,1228.3541,,,
3.4923139,1228.3541,,,
3.4932787,1228.4214,,,
3.4942439,1228.7576,,,
3.495158,1228.9592,,,
3.4958692,1229.0265,,,
3.4964786,1228.9592,,,
3.4972405,1228.8248,,,
3.4982052,1229.0265,,,
3.4991195,1229.2954,,,
3.5000844,1229.4971,,,
3.5011003,1229.7661,,,
3.5022178,1229.9005,,,
3.5032332,1230.3038,,,
3.5040965,1230.4384,,,
3.5049095,1230.5056,,,
3.5055695,1230.4384,,,
3.5062299,1230.3038,,,
3.5070424,1230.4384,,,
3.507855,1230.4384,,,
3.508566,1230.4384,,,
3.509328,1230.5056,,,
3.5100896,1230.4384,,,
3.5109022,1230.5729,,,
3.5118163,1230.64,,,
3.5126798,1230.8418,,,
3.5133908,1230.9762,,,
3.5141525,1230.8418,,,
3.515016,1230.9762,,,
3.5159302,1231.1107,,,
3.5168953,1231.3796,,,
3.517606,1231.4469,,,
3.5182157,1231.3796,,,
3.5190282,1231.3124,,,
3.5199423,1231.4469,,,
3.5209074,1231.5813,,,
3.5218723,1231.7831,,,
3.5225327,1231.9175,,,
3.523193,1231.8502,,,
3.5240054,1231.7831,,,
3.5249703,1231.9175,,,
3.5260878,1232.1864,,,
3.5271034,1232.5226,,,
3.527967,1232.657,,,
3.5288303,1232.7242,,,
3.529643,1232.7242,,,
3.5305064,1232.8588,,,
3.5313697,1232.926,,,
3.5320807,1232.9932,,,
3.532741,1232.8588,,,
3.5335028,1232.7242,,,
3.5342138,1232.7915,,,
3.5350263,1232.7242,,,
3.5360422,1232.926,,,
3.5368547,1233.0604,,,
3.5376673,1233.1277,,,
3.538429,1233.0604,,,
3.5390387,1232.9932,,,
3.5397496,1232.8588,,,
3.5407145,1232.926,,,
3.5416796,1233.1948,,,
3.542543,1233.3293,,,
3.543305,1233.3966,,,
3.543914,1233.2621,,,
3.5447776,1233.1277,,,
3.5457933,1233.2621,,,
3.5467584,1233.5983,,,
3.5476725,1233.7328,,,
3.5483835,1233.7328,,,
3.5491455,1233.7328,,,
3.5501103,1233.7328,,,
3.5510752,1234.0016,,,
3.5520403,1234.0688,,,
3.552802,1234.2034,,,
3.5535638,1234.1361,,,
3.5544274,1234.1361,,,
3.5553923,1234.3378,,,
3.5563066,1234.4723,,,
3.5570683,1234.4723,,,
3.5577285,1234.4723,,,
3.5584903,1234.3378,,,
3.5594046,1234.2706,,,
3.5601664,1234.2706,,,
3.5610297,1234.405,,,
3.561893,1234.405,,,
3.562655,1234.4723,,,
3.5635183,1234.4723,,,
3.5643816,1234.5396,,,
3.5650418,1234.5396,,,
3.5656514,1234.405,,,
3.5664132,1234.1361,,,
3.5672765,1234.2034,,,
3.5680892,1234.2034,,,
3.5690033,1234.3378,,,
3.5697143,1234.405,,,
3.5703747,1234.2706,,,
3.5712888,1234.2706,,,
3.5722032,1234.2706,,,
3.5732694,1234.5396,,,
3.5742853,1234.8085,,,
3.575047,1234.8085,,,
3.5758595,1234.8085,,,
3.5766723,1234.7412,,,
3.5775359,1234.8085,,,
3.5785513,1234.8757,,,
3.5794148,1235.0101,,,
3.5801766,1235.0774,,,
3.5809891,1234.943,,,
3.5817509,1235.0101,,,
3.5826652,1235.0101,,,
3.5835793,1235.0774,,,
3.5843413,1235.1447,,,
3.5851538,1235.0774,,,
3.5859663,1235.0101,,,
3.5866773,1234.943,,,
3.5875916,1234.8757,,,
3.5885057,1235.0774,,,
3.5893693,1235.0774,,,
3.5901818,1235.2118,,,
3.5908928,1235.0101,,,
3.591604,1234.8757,,,
3.592518,1234.8085,,,
3.5933816,1234.8757,,,
3.5941434,1234.8757,,,
3.594905,1234.7412,,,
3.5955653,1234.674,,,
3.5961747,1234.405,,,
3.5970383,1234.1361,,,
3.5981047,1234.405,,,
3.5991714,1234.6068,,,
3.6000855,1234.7412,,,
3.6007965,1234.7412,,,
3.6016598,1234.5396,,,
3.6026247,1234.674,,,
3.603539,1234.7412,,,
3.6044023,1234.7412,,,
3.6052148,1234.7412,,,
3.6060276,1234.674,,,
3.6070433,1234.7412,,,
3.6079066,1234.7412,,,
3.6087701,1234.7412,,,
3.6095827,1234.7412,,,
3.6103444,1234.6068,,,
3.6112587,1234.6068,,,
3.612122,1234.6068,,,
3.6128333,1234.4723,,,
3.613595,1234.3378,,,
3.6143568,1234.2034,,,
3.6151187,1234.0688,,,
3.6160326,1234.0016,,,
3.6167946,1233.9344,,,
3.617404,1233.8,,,
3.6180642,1233.4639,,,
3.618826,1233.3293,,,
3.6197402,1233.2621,,,
3.620756,1233.2621,,,
3.6216195,1233.3966,,,
3.6222796,1233.1948,,,
3.623194,1233.0604,,,
3.6241586,1233.0604,,,
3.6251745,1233.1277,,,
3.6261394,1233.1948,,,
3.6267998,1232.9932,,,
3.6275108,1232.7915,,,
3.6282725,1232.5226,,,
3.6291358,1232.3881,,,
3.6302025,1232.4553,,,
3.6311674,1232.4553,,,
3.632031,1232.4553,,,
3.632945,1232.3881,,,
3.6338592,1232.1864,,,
3.6348243,1232.1864,,,
3.6356876,1232.1191,,,
3.6363986,1231.8502,,,
3.637059,1231.5813,,,
3.63777,1231.2451,,,
3.6384811,1230.9762,,,
3.6393952,1230.7073,,,
3.6403093,1230.7073,,,
3.641071,1230.5729,,,
3.641782,1230.1694,,,
3.6424932,1229.9677,,,
3.643103,1229.5643,,,
3.6438646,1229.2281,,,
3.6448803,1229.0938,,,
3.6459465,1229.0938,,,
3.6469119,1229.0265,,,
3.6476226,1228.8921,,,
3.6483335,1228.4886,,,
3.6491973,1228.1525,,,
3.6501622,1228.0853,,,
3.651127,1228.0853,,,
3.6519396,1227.8835,,,
3.6526,1227.6146,,,
3.653311,1227.1439,,,
3.654225,1226.8079,,,
3.65519,1226.8079,,,
3.6562061,1226.6733,,,
3.6570187,1226.6061,,,
3.6577804,1226.2028,,,
3.6586945,1225.9338,,,
3.6596594,1226.0011,,,
3.6605735,1225.7322,,,
3.6614368,1225.5977,,,
3.662097,1225.3287,,,
3.662859,1224.9254,,,
3.6636715,1224.6564,,,
3.6644332,1224.3202,,,
3.6651952,1223.9169,,,
3.665957,1223.648,,,
3.6667695,1223.379,,,
3.667582,1223.11,,,
3.6684961,1222.9084,,,
3.6692073,1222.6394,,,
3.6698675,1222.2361,,,
3.6706295,1221.7654,,,
3.6714928,1221.5637,,,
3.6724074,1221.362,,,
3.6733215,1221.1604,,,
3.6740324,1220.9586,,,
3.6746929,1220.488,,,
3.6756575,1220.1519,,,
3.6764195,1219.8157,,,
3.6773336,1219.614,,,
3.6782477,1219.4122,,,
3.6789587,1219.0762,,,
3.6797204,1218.74,,,
3.6806345,1218.3365,,,
3.681498,1218.1349,,,
3.6826155,1218.0676,,,
3.683682,1218.0005,,,
3.684596,1217.866,,,
3.6854086,1217.597,,,
3.6862211,1217.2609,,,
3.6871357,1216.992,,,
3.687999,1216.723,,,
3.6886594,1216.3196,,,
3.6893704,1215.7817,,,
3.6901317,1215.3784,,,
3.690792,1215.0422,,,
3.6916554,1214.5715,,,
3.69257,1214.5044,,,
3.693484,1214.2354,,,
3.6943982,1214.0338,,,
3.69516,1213.6976,,,
3.695871,1213.1598,,,
3.6967852,1212.8236,,,
3.6976485,1212.5546,,,
3.6984103,1212.2185,,,
3.6992228,1211.8823,,,
3.6998324,1211.4789,,,
3.700442,1210.8738,,,
3.7012038,1210.336,,,
3.7022195,1210.2015,,,
3.7031844,1210.067,,,
3.7040987,1209.7308,,,
3.7048094,1209.4619,,,
3.7056732,1208.9241,,,
3.706638,1208.6552,,,
3.707603,1208.5879,,,
3.7085679,1208.2518,,,
3.7094312,1208.1173,,,
3.7102442,1207.7139,,,
3.711209,1207.3777,,,
3.7121232,1207.1761,,,
3.7129865,1206.7727,,,
3.7138498,1206.5038,,,
3.7145607,1206.0331,,,
3.7153735,1205.6298,,,
3.7162368,1205.2936,,,
3.7169986,1204.8901,,,
3.7177603,1204.4196,,,
3.7184715,1203.949,,,
3.719284,1203.5455,,,
3.7201982,1203.1422,,,
3.721062,1202.8732,,,
3.721671,1202.4026,,,
3.722382,1201.8647,,,
3.7231438,1201.3942,,,
3.7240071,1201.058,,,
3.7250233,1200.6545,,,
3.7258866,1200.52,,,
3.7264962,1199.9822,,,
3.7273088,1199.4445,,,
3.7282228,1199.1083,,,
3.7292385,1198.7721,,,
3.7302542,1198.7048,,,
3.731016,1198.3015,,,
3.731727,1197.7635,,,
3.7325397,1197.293,,,
3.733454,1196.8223,,,
3.7345204,1196.6207,,,
3.7354853,1196.3517,,,
3.7362978,1195.9484,,,
3.7371104,1195.4777,,,
3.7379231,1195.0743,,,
3.7388377,1194.6038,,,
3.7398024,1194.3347,,,
3.7405136,1193.9314,,,
3.7412245,1193.3263,,,
3.7419357,1192.7212,,,
3.7426975,1192.1833,,,
3.74351,1191.6454,,,
3.7445257,1191.2421,,,
3.7452874,1190.9059,,,
3.7460494,1190.3008,,,
3.7467604,1189.8302,,,
3.7473192,1189.1578,,,
3.7480297,1188.4183,,,
3.748995,1188.0149,,,
3.74996,1187.6116,,,
3.7509248,1187.3427,,,
3.7517374,1186.872,,,
3.7524483,1186.3341,,,
3.753261,1185.7291,,,
3.7543278,1185.3257,,,
3.7552927,1185.0568,,,
3.756156,1184.586,,,
3.7568164,1184.0482,,,
3.7575781,1183.3087,,,
3.758543,1182.7709,,,
3.7595587,1182.3674,,,
3.760524,1181.964,,,
3.7613366,1181.4934,,,
3.7620475,1180.8884,,,
3.7629616,1180.2832,,,
3.7639265,1179.8799,,,
3.7648406,1179.4092,,,
3.7656531,1178.8715,,,
3.7663136,1178.2662,,,
3.7670753,1177.4595,,,
3.7679386,1176.9216,,,
3.7687004,1176.1821,,,
3.7695131,1175.577,,,
3.7703764,1175.0391,,,
3.771189,1174.4341,,,
3.7720015,1173.829,,,
3.7728653,1173.1566,,,
3.7735252,1172.4844,,,
3.7741854,1171.6776,,,
3.7749474,1170.8707,,,
3.7757092,1170.1984,,,
3.7765217,1169.4589,,,
3.777487,1168.921,,,
3.7782488,1168.3159,,,
3.7790108,1167.5764,,,
3.7799249,1166.904,,,
3.780839,1166.3662,,,
3.7819052,1165.8284,,,
3.7827685,1165.2233,,,
3.7834797,1164.4165,,,
3.7842922,1163.5425,,,
3.7851048,1162.7357,,,
3.7859173,1161.9961,,,
3.7869842,1161.391,,,
3.7878983,1160.786,,,
3.7887108,1159.9791,,,
3.7895741,1159.1052,,,
3.7903867,1158.3656,,,
3.7914028,1157.5588,,,
3.792317,1156.7521,,,
3.7931294,1155.878,,,
3.7938914,1154.9368,,,
3.7946024,1153.9283,,,
3.7953134,1152.7853,,,
3.796177,1151.7769,,,
3.7969894,1150.8356,,,
3.797802,1149.8271,,,
3.7985637,1148.617,,,
3.7993257,1147.6084,,,
3.8000367,1146.331,,,
3.8010015,1145.1208,,,
3.8019156,1144.1124,,,
3.8028297,1142.9695,,,
3.8036423,1141.7593,,,
3.804252,1140.2802,,,
3.8049629,1138.6666,,,
3.8059278,1137.1875,,,
3.806893,1135.9773,,,
3.807858,1134.431,,,
3.808569,1132.7441,,,
3.8091786,1130.7867,,,
3.8099911,1128.7618,,,
3.810956,1126.9396,,,
3.812073,1124.9147,,,
3.8129876,1122.7549,,,
3.8138509,1120.3925,,,
3.814765,1117.6926,,,
3.8158314,1114.8579,,,
3.8167963,1111.6857,,,
3.8176088,1107.9059,,,
3.81832,1103.7212,,,
3.8189802,1098.7264,,,
3.8198435,1092.652,,,
3.820656,1085.0924,,,
3.8213673,1074.0232,,,
3.8221798,1055.6644,,,
3.8229923,998.90094,,,
3.8246686,106.45628,,,
